id,prediction_text
237,"A segunda fase do Vestibular Unicamp 2024 é composta por provas dissertativas sobre as áreas do conhecimento desenvolvidas no Ensino Médio, conforme estabelecido na Base Nacional Comum Curricular (BNCC) e na Proposta Curricular do Estado de São Paulo. As questões abordarão os programas constantes no Anexo II da Resolução do vestibular."
238,"Não, as provas da 2ª fase do Vestibular Unicamp 2024 não são iguais para todos os candidatos. Elas são compostas por uma parte comum a todos os candidatos e uma parte específica, de acordo com a área de conhecimento do curso escolhido como primeira opção (Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas ou Ciências Humanas/Artes)."
239,"Na parte diversificada da prova da 2ª fase do Vestibular Unicamp 2024, serão abordadas as áreas de conhecimento de acordo com o curso escolhido como primeira opção pelo candidato. As áreas são: Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas e Ciências Humanas/Artes. Cada área terá questões específicas relacionadas aos conteúdos e habilidades exigidas para cada"
240,"Cada questão dissertativa da 2ª fase do Vestibular Unicamp 2024 vale 4 pontos, sendo que cada questão possui 2 itens, valendo 2 pontos cada item."
241,Cada questão dissertativa da 2ª fase do Vestibular Unicamp 2024 contém 2 itens.
242,Cada item da questão dissertativa da 2ª fase do Vestibular Unicamp 2024 vale 2 pontos.
243,"No primeiro dia da segunda fase do Vestibular Unicamp 2024, são realizadas as provas de Língua Portuguesa e Literaturas de Língua Portuguesa, além da Redação."
244,A prova de Matemática para os cursos das áreas de Ciências Exatas/Tecnológicas no segundo dia da segunda fase do Vestibular Unicamp 2024 tem 6 (seis) questões.
245,"No segundo dia da 2ª fase do Vestibular Unicamp 2024, para candidatos da área de Ciências Biológicas/Saúde, são realizadas as provas de Biologia, com 8 (oito) questões, e de Química, com 6 (seis) questões."
246,O tempo máximo para a realização das provas é de 5 horas e o tempo mínimo é de 2 horas.
247,"De acordo com o art. 14, podem ser concedidos tempo adicional aos candidatos nos casos de atendimento especializado e/ou específico, como candidatos com deficiência, transtorno do espectro autista, deficiência visual ou deficiência motora."
248,O artigo que prevê a concessão de tempo adicional aos candidatos é o artigo 13.
249,As provas de Habilidades Específicas são aquelas exigidas nos cursos que necessitam dessa etapa complementar para avaliar habilidades específicas dos candidatos.
250,"Se o candidato faltar ou zerar uma das provas, excluindo as provas de Habilidades Específicas, ele será eliminado do Vestibular Unicamp 2024."
251,"Se um candidato for eliminado do Vestibular Unicamp 2024, ele perderá a oportunidade de concorrer a uma vaga na universidade neste ano e terá que esperar pelo próximo processo seletivo para tentar novamente."
252,"Na segunda fase, os candidatos realizam quatro provas comuns a todos eles: Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, questões interdisciplinares com Inglês e uma prova de Redação."
253,"As disciplinas que compõem a prova interdisciplinar são Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática e Inglês."
254,"As áreas do curso de opção que possuem provas de conhecimentos específicos são:

- Área de Ciências Biológicas/Saúde: provas de Biologia e Química.
- Área de Ciências Exatas/Tecnológicas: provas de Física e Química.
- Área de Ciências Humanas/Artes: provas de Geografia, História, Filosofia e Sociologia."
255,"A nota da prova de História é calculada de acordo com a seguinte fórmula:

NF2 = (PLPL*NLPL + PMAT*NMAT + PINT*NINT + PPCE1*NPCE1 + PPCE2*NPCE2 + PHE*NHE)/(PLPL + PMAT + PINT + PPCE1 + PPCE2 + PHE)

Nessa fórmula, NLPL, NMAT, NINT, NP"
256,A prova de Geografia é composta pelas disciplinas de Geografia e Sociologia.
257,A prova de Sociologia é considerada no cálculo da nota da prova de Geografia.
258,"O valor máximo das provas de Habilidades Específicas é 48 pontos, sendo que cada prova (História da Arte, Expressão Plástica e Entrevista) vale 16 pontos."
259,O formato e os critérios de avaliação das provas de Habilidades Específicas estão detalhados no Anexo II e no Manual do Ingresso.
260,"O valor máximo das provas de Habilidades Específicas é 48 pontos, sendo que cada prova (História da Arte, Expressão Plástica e Entrevista) vale 16 pontos."
261,"Se o candidato não realizar alguma etapa das provas de Habilidades Específicas ou obtiver nota zero em qualquer uma delas, ele será eliminado do curso de primeira opção e continuará concorrendo somente em sua segunda opção, caso esta exista."
262,"Se o candidato obtiver nota 0 (zero) em alguma etapa das provas de Habilidades Específicas, ele será eliminado do VU 2024."
263,"Se o candidato for eliminado do curso de primeira opção, ele continuará concorrendo apenas em sua segunda opção, caso esta exista."
264,"As etapas das provas de Habilidades Específicas podem variar de acordo com o curso escolhido pelo candidato. Cada curso possui suas próprias etapas, que podem incluir avaliações práticas, entrevistas ou testes específicos relacionados à área de estudo. As informações sobre as etapas das provas de Habilidades Específicas para cada curso estão disponíveis no manual do candidato da Unicamp."
265,As notas parciais nas provas de Habilidades Específicas são a pontuação obtida pelos candidatos em cada etapa das provas relacionadas a habilidades específicas exigidas pelos cursos da Unicamp. Essas provas avaliam as habilidades práticas e conhecimentos específicos dos candidatos em determinadas áreas de estudo. As notas parciais são divulgadas para que os candidatos possam ter conhecimento do seu desempenho
266,"Não, nem todos os cursos da Unicamp exigem provas de Habilidades Específicas. Alguns cursos possuem essa exigência e estão listados no artigo 16 do manual do candidato. É importante verificar no manual do candidato quais cursos possuem essa exigência antes de realizar a inscrição."
267,"No contexto dos cursos de Música da Unicamp, NHE significa ""Nota de Habilidade Específicas"". Essa nota é deﬁnida com base na avaliação das habilidades práticas e conhecimentos específicos dos candidatos em música, que são avaliados nas etapas das provas de Habilidades Específicas. A NHE é uma das notas utilizadas para compor a média final dos candidatos aos cursos de Mús"
268,"No contexto dos cursos de Música da Unicamp, NPM significa ""Nota de Prova de Música"". Essa nota é atribuída aos candidatos com base na avaliação de conhecimentos teóricos e práticos de música realizada durante as provas de Habilidades Específicas. A NPM é uma das notas utilizadas para compor a média final dos candidatos aos cursos de Música."
269,A referência ao §5º do art. 19 mencionado no texto não está claro. É necessário ter mais informações específicas sobre o contexto para fornecer uma resposta precisa.
270,"A nota padronizada (NP) em cada prova é calculada da seguinte maneira:

1. N é a nota bruta obtida pelo(a) candidato(a) na prova.
2. M é a média da prova entre todos os(as) candidatos(as) que a fizeram e obtiveram nota maior do que 0 (zero). M será arredondada para uma casa decimal com precisão de 0,5.
3. DP é o"
271,"A Nota Padronizada de Opção (NPO) é atribuída a cada opção de curso escolhida pelo candidato e é usada para determinar sua classificação nas opções escolhidas. A NPO é calculada usando a fórmula: NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2, onde NF1 é a Nota Final da 1ª fase, NR é a nota"
272,"As provas consideradas na nota das questões da 2ª fase (NF2) podem variar de acordo com o curso escolhido pelo candidato. Cada curso pode ter até duas provas prioritárias, que serão levadas em conta para o cálculo da nota. As provas prioritárias são determinadas de acordo com as especificidades de cada curso e podem ser encontradas no Anexo III do Vestibular Unicamp 2024. Port"
273,As provas prioritárias são utilizadas para classificação e convocação dos candidatos de acordo com a Nota Mínima de Opção (NMO) atribuída a cada uma delas. A NMO é definida no Anexo III do Vestibular Unicamp 2024 e serve como critério para determinar a classificação dos candidatos nas opções de curso escolhidas. Aqueles que obtiverem notas superiores ou ig
274,"No contexto mencionado, NMO significa Nota Mínima de Opção. É uma pontuação atribuída a cada prova prioritária de acordo com o Anexo III do Vestibular Unicamp 2024. Essa nota é utilizada como critério de classificação e convocação dos candidatos nas opções de curso escolhidas. Os candidatos que obtiverem notas iguais ou superiores à NMO estabelecida para cada prova"
275,"Os critérios de classificação dos candidatos são determinados pelos pesos das provas, as provas prioritárias e as Notas Mínimas de Opção (NMOs) atribuídas a cada uma delas. Os candidatos são classificados de acordo com sua pontuação e os pesos atribuídos a cada prova. Aqueles que obtiverem notas iguais ou superiores às NMOs estabelecidas serão considerados para a classificação e"
276,As questões da 1ª fase do Vestibular Unicamp 2024 não possuem valores atribuídos individualmente. Cada prova tem um número total de questões e a pontuação é igual para todas as questões.
277,A pontuação máxima da prova de Redação no Vestibular Unicamp 2024 é de 12 pontos.
278,"Cada questão nas provas da 2ª fase do Vestibular Unicamp 2024 vale, no máximo, 4 (quatro) pontos."
279,"Sim, é possível pedir revisão das provas. De acordo com o regulamento, eventuais objeções a alguma questão do exame podem ser encaminhadas à Comvest por meio de correio eletrônico, no prazo de até 3 dias após a realização de cada prova. Essas objeções serão analisadas pelas Bancas Elaboradoras, desde que devidamente embasadas. O resultado do recurso/imp"
280,"Desculpe-me pelo engano anterior. De acordo com o regulamento do vestibular da Unicamp, não é possível pedir revisão das provas. O Artigo 28 afirma que não será concedida vista ou revisão de provas. No entanto, é permitido apresentar objeções a alguma questão do exame por meio de correio eletrônico, desde que devidamente embasadas, no prazo de até 3"
281,"O resultado do recurso/impugnação é comunicado exclusivamente ao(à) interessado(a), através de correio eletrônico."
282,O período de guarda da documentação e das provas dos candidatos ao VU 2024 é de 6 (seis) meses a contar da data da última chamada para matrícula.
283,"Para efeito de guarda da prova da 1ª fase, são consideradas exclusivamente as folhas de respostas nas quais os candidatos preenchem a alternativa escolhida, por meio da ficha de correção com leitura ótica. Os cadernos de questões serão eliminados imediatamente após a aplicação da prova."
284,Os cadernos de questões serão eliminados imediatamente após a aplicação da prova da 1ª fase do Vestibular Unicamp 2024.
285,"Os(as) candidatos(as) serão convocados(as) por meio de chamadas para matrícula online, de acordo com o calendário estabelecido pela Comvest, obedecendo-se o número de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição (ampla concorrência, incluindo-se os convocados pelo PAAIS, e as reservas de vagas para pretos(as)"
286,"O critério de convocação dos candidatos é a classificação de acordo com os pesos das provas, as provas prioritárias e as Notas Mínimas de Opção (NMO) consideradas no VU 2024."
287,"As modalidades de inscrição incluídas na convocação para matrícula são a ampla concorrência, incluindo-se os convocados pelo PAAIS (Programa de Ação Afirmativa e Inclusão Social), e as reservas de vagas para pretos(as)."
288,"Sim, os candidatos podem cancelar a matrícula efetivada de acordo com o calendário divulgado pela Comvest."
289,"Sim, o cancelamento da matrícula está condicionado ao prazo estabelecido no calendário divulgado pela Comvest."
290,"O calendário para o cancelamento da matrícula é disponibilizado pela Comvest, organizadora do vestibular da Unicamp, e pode ser acessado no Manual do Ingresso, que está disponível no site oficial da Comvest. É importante que os candidatos verifiquem o calendário para os prazos corretos de cancelamento da matrícula."
291,"Não, o cancelamento da matrícula é irreversível. Uma vez realizado o cancelamento, o candidato expressa a desistência da vaga e não é possível reverter essa decisão. É importante pensar com cuidado antes de realizar o cancelamento da matrícula."
292,"Quando um candidato cancela a matrícula, a vaga que era destinada a ele fica disponível. A Comvest tem o direito de convocar outros candidatos para preencher essa vaga, de acordo com a ordem de classificação. Portanto, ao cancelar a matrícula, o candidato perde definitivamente a oportunidade de ocupar aquela vaga."
293,"Sim, a Comvest tem o direito de convocar outros candidatos para preencher a vaga que foi cancelada. Caso um candidato tenha sido convocado no Vestibular Unicamp (VU) 2024 e também em outros sistemas de ingresso, a vaga a ser preenchida será a do VU 2024, permitindo que sejam convocados outros candidatos pelos demais sistemas. Dessa forma, o cancel"
294,"A convocação para matrícula será feita de acordo com o calendário publicado no Manual do Ingresso, disponível na página da Comvest. A lista de convocados e a lista de espera serão divulgadas seguindo esse calendário. Os candidatos serão convocados de acordo com a ordem de classificação e poderão realizar a matrícula no prazo estabelecido."
295,"Para manifestar interesse por vagas, é necessário que o candidato acompanhe a lista de convocação, divulgada de acordo com o calendário publicado no Manual do Ingresso da Unicamp. Caso seja convocado, o candidato deverá realizar a matrícula dentro do prazo estabelecido, demonstrando interesse pela vaga. Caso o candidato não manifeste interesse na vaga, ele não será convocado para matrícul"
296,"A reserva de vaga, também conhecida como sistema de cotas, é um mecanismo utilizado para promover a inclusão e a igualdade de oportunidades no processo seletivo. A Unicamp possui um programa de cotas que reserva um percentual de vagas para candidatos que se enquadrem em determinados critérios socioeconômicos e étnico-raciais.

O sistema de cotas funciona da seguinte forma: durante o processo"
297,"A consequência de não manifestar interesse na vaga é que o candidato não será convocado para realizar a matrícula. O processo de convocação e matrícula é realizado de acordo com a lista de classificação e os prazos estabelecidos pela Unicamp. Portanto, é importante acompanhar e manifestar interesse nas vagas para garantir a possibilidade de efetivar a matrícula, caso seja convocado."
298,"Se o candidato não manifestar interesse na vaga, ele não será convocado para realizar a matrícula. Portanto, é importante que o candidato fique atento aos prazos e acompanhe o processo de convocação para garantir sua vaga na instituição."
299,"A consequência de não manifestar interesse na vaga é que o candidato não será convocado para realizar a matrícula. Portanto, é importante acompanhar os prazos e processos de convocação para garantir sua vaga na instituição."
300,"O papel dos candidatos no acompanhamento das convocações é ficar atentos aos prazos e processos de convocação, manifestar interesse na vaga e garantir realizar a matrícula dentro do prazo estabelecido. É responsabilidade do candidato acompanhar as informações e orientações fornecidas pela instituição para garantir sua vaga na Unicamp."
301,"Os candidatos devem acompanhar as convocações por meio dos canais de comunicação oficiais da Unicamp, como o site institucional, o Portal do Vestibular e o e-mail cadastrado no momento da inscrição. É importante verificar regularmente esses canais para obter informações atualizadas sobre os prazos, processos e orientações relacionadas à convocação e matrícula. Além disso, a Unic"
302,"A Unicamp utiliza vários meios de comunicação para as convocações, incluindo:

1. Site institucional da Unicamp: É importante verificar regularmente o site oficial da Unicamp, que geralmente contém informações atualizadas sobre os processos de convocação e matrícula.

2. Portal do Vestibular: O Portal do Vestibular da Unicamp é uma plataforma específica para os candidatos do vestibular,"
303,"A Comvest utiliza diversos canais oficiais de comunicação para entrar em contato com os candidatos, incluindo:

1. E-mail: A Comvest utiliza o e-mail cadastrado no momento da inscrição para enviar informações relevantes sobre a convocação e matrícula.

2. Telefone: Em alguns casos, a Comvest também pode entrar em contato por telefone, utilizando o número de telefone fornecido pelo candidato durante a inscrição.

3"
304,"A Comvest utiliza os seguintes meios de comunicação para orientar sobre os procedimentos de matrícula:

1. E-mail: A Comvest envia informações e orientações por e-mail, utilizando o endereço de e-mail fornecido pelo candidato durante a inscrição.

2. Telefone: A Comvest também pode entrar em contato por telefone para fornecer orientações sobre a matrícula.

3. WhatsApp e outros meios similares: A"
305,"A Comvest faz contato com os candidatos para orientar sobre a matrícula por meio dos seguintes canais de comunicação:

1. E-mail: A Comvest utiliza o e-mail cadastrado durante a inscrição para enviar informações e orientações sobre os procedimentos de matrícula.

2. Telefone: Em alguns casos, a Comvest também pode entrar em contato por telefone para fornecer orientações detalhadas sobre a matrícula.

3."
306,"Os candidatos podem manifestar desistência de interesse por vagas futuras a qualquer momento, após a terceira chamada, após o contato realizado pela Comvest e seus canais oficiais de comunicação, além da área do inscrito."
307,"Os canais oficiais de comunicação utilizados pela Comvest para entrar em contato com os candidatos são o e-mail, telefone, Whatsapp e similares."
308,"Além da área do inscrito, a Comvest também utiliza o e-mail, telefone, Whatsapp e outros meios de comunicação similares para entrar em contato com os candidatos."
309,Apenas o próprio candidato pode apresentar pedido de desistência.
310,O pedido de desistência deve ser formalizado utilizando o mesmo e-mail registrado na área do inscrito.
311,O requisito para formalizar o pedido de desistência é utilizar o mesmo e-mail registrado na área do inscrito.
312,"Os critérios de convocação dos candidatos são aplicados de forma igualitária, tanto para os optantes quanto para os não optantes por reserva de vagas (cotas) para autodeclarados pretos e pardos."
313,"Os candidatos que optaram pelo curso em 1ª opção são convocados de acordo com a ordem decrescente de NPO (Nota da Primeira Fase) e devem ter obtido notas padronizadas nas disciplinas prioritárias superiores ou iguais às NMOs estabelecidas e cumprido o especificado no art. 7º.

"
314,"Caso haja vagas não preenchidas pelo critério I, os candidatos que optaram pelo curso serão convocados por ordem decrescente de NPO, independentemente da ordem da opção e das notas nas disciplinas prioritárias do curso (critério II). Isso significa que todos os candidatos que escolheram o curso terão a oportunidade de serem convocados, desde que haja vagas disponíveis."
315,"Os grupos de cursos considerados como opções associadas são:

- Engenharia Elétrica (Integral) e Engenharia Elétrica (Noturno).
- Engenharia Química (Integral) e Engenharia Química (Noturno).
- Engenharia de Manufatura (Integral) e Engenharia de Produção (Integral).
- Geografia (Integral) e Geografia (Noturno).
- Educação Física"
316,"Quando um candidato coloca outro curso do mesmo grupo como 2ª opção, ele será classificado de acordo com o critério I para o conjunto de suas opções, ou seja, o desempenho do candidato terá precedência sobre a ordem das opções. Isso significa que, se o candidato obtiver uma nota maior no critério I em relação aos demais candidatos do mesmo grupo de cursos, ele terá prioridade na"
317,"A classificação e convocação dos candidatos que colocam outro curso do mesmo grupo como 2ª opção são feitas de acordo com o critério I para o conjunto de suas opções. Isso significa que o desempenho do candidato terá precedência sobre a ordem das opções. Se o candidato obtiver uma nota maior no critério I em relação aos demais candidatos do mesmo grupo de cursos, ele terá prioridade na"
318,Os candidatos que não tiverem concluído o Ensino Médio até o final de 2023 não serão incluídos nas listas de convocados para se matricular.
319,O critério para inclusão nas listas de convocados é que os candidatos tenham concluído o Ensino Médio até o final de 2023. Aqueles que não cumprirem esse requisito não serão incluídos nas listas de convocação.
320,O prazo para conclusão do Ensino Médio é até o final de 2023. Aqueles que não tiverem concluído até essa data não serão incluídos nas listas de convocados para se matricular na Unicamp.
321,"Quando ocorre empate na última colocação de algum curso, o critério de desempate é a Nota Padronizada (NP) das provas das disciplinas prioritárias do curso, seguindo a ordem em que são apresentadas no Anexo III para cada curso. Persistindo o empate, prevalecerão as notas padronizadas das provas na ordem em que são apresentadas no § 3º do art. 23."
322,"As provas consideradas para o critério de desempate são as provas das disciplinas prioritárias do curso, conforme definido no Art. 26. A Nota Padronizada (NP) dessas provas é utilizada para desempatar os candidatos."
323,"Se persistir o empate após a aplicação do critério de desempate com as notas das provas das disciplinas prioritárias, prevalecerão as notas padronizadas das provas na ordem em que são apresentadas no § 3º do art. 23."
324,"Para a matrícula em todos os cursos da Unicamp, são necessários os seguintes documentos:

1. Documento de identificação oficial com foto (RG, carteira de motorista, passaporte, etc.);
2. CPF;
3. Certificado de conclusão do Ensino Médio ou documento equivalente;
4. Histórico escolar do Ensino Médio ou documento equivalente;
5. Certidão de nascimento ou casamento;
6."
325,"Para os optantes pelo PAAIS - Ensino Fundamental II, os documentos necessários para a matrícula são:

- Histórico Escolar Completo do Ensino Fundamental II realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal)."
326,"Para os optantes pelo PAAIS - Ensino Fundamental II, os documentos necessários para a matrícula são o Histórico Escolar Completo do Ensino Fundamental II realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal)."
327,"Para os optantes pelo PAAIS - Ensino Fundamental II e Ensino Médio, os documentos necessários para a matrícula são:

- Histórico Escolar Completo do Ensino Fundamental II realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal).
- Histórico Escolar Completo do Ensino Médio realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal)."
328,"Para os optantes pelo PAAIS com uso de exames de certificação, os documentos necessários para a matrícula são:

- Para quem possui Certificado de conclusão do Ensino Médio por meio do ENEM (até 2016);
- Certificado de conclusão do ENCCEJA;
- Certificado ou declaração de conclusão do Ensino Médio por meio do EJA, modalidade presencial, semipresencial ou a distância"
329,"Os documentos necessários para a matrícula no curso de Medicina não foram mencionados no documento fornecido. Para obter informações mais precisas sobre os documentos exigidos para a matrícula no curso de Medicina da Unicamp, recomendo entrar em contato diretamente com a Diretoria Acadêmica (DAC) da universidade."
330,"Os documentos equivalentes para comprovação da conclusão do Ensino Médio são:

- Certificado de conclusão do Ensino Médio por meio do ENEM (até 2016)
- Certificado de conclusão do ENCCEJA
- Certificado ou declaração de conclusão do Ensino Médio por meio do EJA, modalidades presencial, semipresencial ou a distância."
331,"Para comprovar a conclusão do Ensino Médio por meio do ENEM, você deve apresentar o certificado de conclusão do Ensino Médio emitido pelo Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira (INEP), válido até 2016. Esse certificado é obtido por meio de uma nota mínima nas provas do ENEM que avaliam as diferentes áreas de conhecimento."
332,"As modalidades do EJA (Educação de Jovens e Adultos) aceitas para a comprovação da conclusão do Ensino Médio são: presencial, semipresencial e a distância. Portanto, é possível apresentar o certificado ou declaração de conclusão do Ensino Médio nessas modalidades para comprovar a conclusão do Ensino Médio."
333,"Para comprovar a conclusão do Ensino Médio no exterior, é necessário apresentar um documento emitido pela instituição de ensino estrangeira reconhecida pelas autoridades educacionais do país emissor. Esse documento deve ser legalizado ou apostilado, conforme as exigências do país, e traduzido por um tradutor juramentado. Além disso, algumas universidades podem exigir a realização de uma prova de equivalência para validar"
334,"O parecer de equivalência de estudos no caso de conclusão do Ensino Médio no exterior é emitido pela Diretoria de Ensino da jurisdição do endereço domiciliar do interessado ou pela Secretaria da Educação estadual ou municipal, conforme a competência legal."
335,"Os órgãos competentes para emitir o parecer de equivalência de estudos no caso de conclusão do Ensino Médio no exterior são a Diretoria de Ensino da Jurisdição do endereço domiciliar do interessado ou a Secretaria da Educação estadual ou municipal, de acordo com a competência legal."
336,A Unicamp pode requerer laudos de especialistas em relação à identificação ou documentação dos candidatos em caso de dúvidas quanto a essas informações.
337,"A Unicamp pode solicitar laudos de especialistas para verificar a identificação ou documentação do candidato, incluindo exames grafotécnicos sobre assinaturas, provas ou outros documentos considerados relevantes."
338,"Os laudos de especialistas solicitados pela Unicamp têm como finalidade verificar a identificação ou documentação dos candidatos em caso de dúvidas, garantindo a autenticidade e veracidade das informações fornecidas pelos candidatos. Isso inclui a análise de assinaturas, provas ou outros documentos relevantes."
339,"Os documentos que o(a) aluno(a) precisa fazer o upload no Sistema de Gestão Acadêmica (SIGA) são:

I. Certidão de Nascimento ou Casamento.
II. Cédula de Identidade Nacional (para brasileiros), CRNM - Carteira de Registro Nacional Migratório (para estrangeiros residentes no Brasil).
III. Cadastro de Pessoa Física - CPF, para os brasileiros e estrangeiros. Não será aceito"
340,O prazo para o(a) aluno(a) realizar o upload dos documentos no SIGA é de até 30 dias após a matrícula.
341,As informações de acesso necessárias para fazer o upload dos documentos no SIGA são o nome de usuário (username) e senha que o aluno recebe no ato da matrícula.
342,"Os documentos mencionados nos incisos IV e V do artigo anterior são:

IV – Certiﬁcado de Conclusão do Ensino Médio ou equivalente;

V – Histórico Escolar completo do Ensino Médio."
343,O prazo para o aluno menor de 18 anos carregar os documentos mencionados nos incisos IV e V do artigo anterior é tão logo ele esteja de posse deles ou até o final do segundo semestre letivo do ano de ingresso.
344,"Se o aluno menor de 18 anos não carregar os documentos mencionados nos incisos IV e V do artigo anterior dentro do prazo estabelecido, pode haver uma possível penalidade ou impedimento de continuar matriculado na instituição de ensino. É importante que o aluno atenda a essas exigências documentais para garantir sua regularidade no processo de ingresso."
345,"Caso o aluno não cumpra o que está estabelecido neste artigo e não apresente a documentação exigida ou se comprove que os documentos comprobatórios não são legítimos, idôneos ou estão em desacordo com o estabelecido na resolução, poderão ocorrer as seguintes consequências:

1. O aluno terá a matrícula negada na Unicamp se não apresentar os documentos exigidos"
346,"A consequência de não observar as regras mencionadas neste artigo é a negativa de matrícula na Unicamp, se o aluno não apresentar os documentos exigidos."
347,As penalidades para quem descumprir o que está disposto no artigo incluem o bloqueio da matrícula no semestre subsequente.
348,"As consequências de não apresentar a documentação exigida nos arts. 34 e 35 são as seguintes:

I. Caso não apresente a documentação exigida ou se comprove que os documentos comprobatórios não são legítimos, idôneos ou estão em desacordo com o estabelecido nesta Resolução, o candidato terá a matrícula na Unicamp negada.

II. Caso não apresente"
349,"Se os documentos comprobatórios exigidos não forem legítimos ou estiverem em desacordo com o estabelecido na Resolução, as seguintes consequências podem ocorrer:

I. No caso de não apresentação da documentação exigida ou de comprovação de que os documentos não são legítimos, idôneos ou estão em desacordo, o candidato terá a matrícula na Unicamp negada"
350,"Se o aluno concluir o curso sem apresentar os documentos exigidos ou se comprovar que eles não são legítimos ou estão em desacordo com o estabelecido, seu diploma será considerado inválido pela Unicamp."
351,"Para obter aproveitamento de estudos de disciplinas cursadas em outra Instituição de Ensino Superior (IES), o aluno precisa apresentar os seguintes documentos:

I. Histórico Escolar completo contendo data de nascimento, RG, notas, unidades de créditos e/ou respectivas cargas horárias das disciplinas cursadas.

II. Programas detalhados das disciplinas cursadas, devidamente autenticados pelas IES de orig"
352,"No histórico escolar a ser apresentado pelo aluno, devem constar informações como data de nascimento, RG, notas, unidades de créditos e/ou respectivas cargas horárias das disciplinas cursadas. Essas informações são essenciais para verificar o desempenho do aluno e identificar as disciplinas que podem ser aproveitadas."
353,"O comprovante de autorização de funcionamento ou reconhecimento do curso deve ser apresentado quando o aluno é oriundo de uma Instituição de Ensino Superior estrangeira. Nesses casos, é necessário comprovar que a instituição de origem é legalmente reconhecida e autorizada a oferecer o curso pelo órgão competente no respectivo país."
354,"Os procedimentos para solicitar o aproveitamento de estudos estão disponíveis no site oficial da Unicamp, na seção destinada aos processos seletivos e aos programas de ingresso da universidade. Lá você encontrará informações detalhadas sobre o processo de análise de aproveitamento de estudos, documentos necessários, prazos e demais orientações. É importante consultar essa fonte oficial para se informar adequadamente e seguir as instru"
355,"A Comvest, que é responsável pelos processos seletivos e programas de ingresso da Unicamp, é a responsável pela disponibilização dos procedimentos para solicitar aproveitamento de estudos. Você pode encontrar essas informações no site oficial da Unicamp, na seção destinada aos processos seletivos e aos programas de ingresso da universidade."
356,"O endereço do site oficial da Unicamp, onde você pode encontrar os procedimentos para solicitar aproveitamento de estudos, é www.unicamp.br. Na página inicial, você pode acessar a seção destinada aos processos seletivos e programas de ingresso da universidade para obter mais informações sobre o assunto."
357,"Os candidatos convocados para a segunda opção de curso no Processo Seletivo 2024 da Unicamp terão a oportunidade de continuar o processo seletivo para essa segunda opção. Ou seja, eles poderão participar das próximas etapas do processo seletivo, como as provas de conhecimentos específicos e a pontuação final para classificação. A Unicamp oferece essa alternativa para que os candidatos tenham a oportun"
358,"Se o candidato realizar a matrícula na segunda opção e indicar interesse por futuro remanejamento para a primeira opção, ele terá a chance de ser remanejado para o curso de sua primeira opção, caso haja vagas disponíveis em chamadas posteriores do Processo Seletivo 2024. Após realizar a matrícula na segunda opção, o aluno poderá desistir dessa matrícula e continuar conc"
359,"Se o candidato realizar a matrícula na segunda opção e indicar desistência irrevogável de remanejamento para a primeira opção, ele estará renunciando ao direito de ser remanejado para o curso de sua primeira opção nas chamadas posteriores do Processo Seletivo 2024. Isso significa que, mesmo que surjam vagas disponíveis no curso desejado, o candidato não poderá ser conv"
360,"Significa que a decisão tomada pelo candidato no momento da matrícula, seja ela de indicar interesse por futuro remanejamento ou de indicar desistência irrevogável de remanejamento, não pode ser revertida ou modificada posteriormente. Uma vez tomada essa decisão, ela é definitiva e não poderá ser alterada, mesmo que surjam novas oportunidades ou vagas no curso de primeira opção. É importante que"
361,"As consequências de uma situação irreversível e irrevogável são que o candidato não terá a possibilidade de mudar ou modificar sua decisão posteriormente. Isso significa que, caso tenha indicado desistência irrevogável de remanejamento para a primeira opção, mesmo que surjam vagas disponíveis nesse curso em chamadas posteriores do Processo Seletivo, o candidato não poderá ser convocado para essa v"
362,"O efeito de tomar uma decisão irreversível e irrevogável é que não será possível revertê-la ou modificá-la posteriormente, mesmo que surjam novas oportunidades ou vagas no curso de primeira opção. Isso significa que o candidato ficará vinculado à decisão tomada no ato da matrícula, sem a possibilidade de alterá-la futuramente. Dessa forma, é importante que o candidato avalie cuidados"
363,A matrícula é realizada dentro do prazo determinado no Manual do Ingresso. O candidato deve acompanhar as informações e orientações fornecidas para realizar a matrícula no momento correto.
364,"Os dias e horários da matrícula são divulgados na página da Comvest, no site www.comvest.unicamp.br. Portanto, é importante que o candidato acompanhe esse site para obter as informações necessárias sobre o processo de matrícula."
365,"Se a matrícula não for efetuada nos dias e horários estipulados, o candidato perderá o direito à vaga no curso. Portanto, é fundamental que ele acompanhe as informações e orientações fornecidas, para realizar a matrícula dentro do prazo determinado no Manual do Ingresso."
