title,context
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Médica e Biomédica/ Matemática/ Matemática      |               |               |                |        |                    |        |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Aplicada e Computacional (Integral)             |               |               |                |        |                    |        |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Dança (Integral)**                              |            25 |            25 | 16             | 19     | 6                  | 9      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Educação Física (Integral)                      |            50 |            40 | 26             | 32     | 8                  | 14     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Educação Física (Noturno)                       |            50 |            40 | 26             | 32     | 8                  | 14     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Enfermagem (Integral)                           |            40 |            30 | 19             | 24     | 6                  | 11     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Agrícola (Integral)                  |            70 |            56 | 37             | 45     | 11                 | 19     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Ambiental (Noturno)                  |            60 |            44 | 28             | 35     | 9                  | 16     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Civil (Integral)                     |            80 |            62 | 40             | 50     | 12                 | 22     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Alimentos (Integral)              |            80 |            60 | 38             | 48     | 12                 | 22     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Alimentos (Noturno)               |            35 |            24 | 14             | 19     | 5                  | 10     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Computação (Integral)             |            90 |            63 | 39             | 49     | 14                 | 24     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Controle e Automação (Noturno)    |            50 |            33 | 19             | 25     | 8                  | 14     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Manufatura (Integral)             |            60 |            45 | 29             | 36     | 9                  | 16     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Produção (Integral)               |            60 |            45 | 29             | 36     | 9                  | 16     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Telecomunicações (Integral)       |            55 |            37 | 22             | 29     | 8                  | 15     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia de Transportes (Noturno)             |            55 |            37 | 22             | 29     | 8                  | 15     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Elétrica (Integral)                  |            70 |            49 | 30             | 38     | 11                 | 19     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Elétrica (Noturno)                   |            30 |            21 | 13             | 16     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Mecânica (Integral)                  |           140 |           103 | 65             | 82     | 21                 | 38     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Integral)                   |            60 |            45 | 29             | 36     | 9                  | 16     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Noturno)                    |            40 |            29 | 18             | 23     | 6                  | 11     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Estudos Literários (Integral)                   |            20 |            16 | 11             | 13     | 3                  | 5      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Farmácia (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Filosofia (Integral)                            |            30 |            24 | 16             | 19     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Física - Licenciatura (Noturno)                 |            40 |            28 | 17             | 22     | 6                  | 11     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Fonoaudiologia (Integral)                       |            30 |            22 | 14             | 17     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Integral)                            |            20 |            16 | 11             | 13     | 3                  | 5      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Noturno)                             |            30 |            24 | 16             | 19     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geologia (Integral)                             |            30 |            24 | 16             | 19     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| História (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Letras - Licenciatura (Integral)                |            30 |            24 | 16             | 19     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Letras - Licenciatura (Noturno)                 |            30 |            24 | 16             | 19     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Licenciatura Integrada Química/Física (Noturno) |            30 |            24 | 16             | 19     | 5                  | 8      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Linguística (Integral)                          |            20 |            16 | 11             | 13     | 3                  | 5      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Matemática - Licenciatura (Noturno)             |            70 |            49 | 30             | 38     | 11                 | 19     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Medicina (Integral)                             |           110 |            86 | 56             | 69     | 17                 | 30     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Clarineta (Integral)            |             3 |             3 | 3              | 3      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Contrabaixo (Integral)          |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Flauta (Integral)               |             3 |             3 | 3              | 3      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Percussão (Integral)            |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Piano (Integral)                |             3 |             3 | 3              | 3      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Trombone (Integral)             |             3 |             3 | 3              | 3      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Trompete (Integral)             |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Viola (Integral)                |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Violão (Integral)               |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Violino (Integral)              |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Violoncelo (Integral)           |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Voz (Integral)                  |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Bateria (Integral)              |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Guitarra (Integral)             |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Piano (Integral)                |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Saxofone (Integral)             |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Violão (Integral)               |             1 |             1 | 1              | 1      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Voz (Integral)                  |             2 |             2 | 2              | 2      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música: Composição (Integral)**                 |             5 |             5 | 3              | 4      | 1                  | 2      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música: Licenciatura (Integral)**               |            16 |            14 | 8              | 10     | 4                  | 6      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música: Regência (Integral)                     |             3 |             3 | 3              | 3      | 0                  | 0      |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Nutrição (Integral)                             |            60 |            46 | 30             | 37     | 9                  | 16     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Odontologia (Integral)                          |            80 |            60 | 38             | 48     | 12                 | 22     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Pedagogia - Licenciatura (Integral)             |            45 |            36 | 24             | 29     | 7                  | 12     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Pedagogia - Licenciatura (Noturno)              |            45 |            36 | 24             | 29     | 7                  | 12     |"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Química (Integral)                              |            70 |            49 | 30             | 38     | 11                 | 19     |"
