title,context,question,answer
"Sobre as provas, notas e convocações",§3º Para os(as) candidatos(as) aos cursos de Música a NHE é igual a NPM deﬁnida no §5º do art. 19.,O que é o §5º do art. 19 mencionado no texto?,"{'text': ['O §5º do art. 19 mencionado no texto não é explicado no contexto', 'Não há informações sobre o significado do §5º do art. 19 no texto', 'O contexto não oferece detalhes sobre o conteúdo do §5º do art. 19 mencionado'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 25 Para o cálculo da nota ﬁnal do(a) candidato(a) e de sua classiﬁcação, as notas das provas da 2ª fase, incluindo a prova de Redação e de Habilidades Especíﬁcas, quando houver, serão padronizadas da seguinte maneira:   I. Ao(à) candidato(a) será atribuída uma nota padronizada (NP) em cada prova. A padronização atribuirá 500 pontos à média e 100 pontos ao desvio padrão. A NP do(a) candidato(a) em cada prova será dada por:   NP = 500 + (N – M) x 100/DP,   em que:   1. N é a nota bruta obtida pelo(a) candidato(a) na prova.  2. M é a média da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). M será arredondada para uma casa decimal com precisão de 0,5.  3. DP é o desvio padrão da distribuição de notas da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). DP será arredondado para uma casa decimal com precisão de 0,5.  4. A nota padronizada NP será arredondada uma casa decimal com precisão de 0,1.  5. A nota padronizada da 1ª fase será calculada segundo o art. 19.   6. À nota dos(as) participantes do PAAIS será acrescida a pontuação conforme o art. 9º. II. Ao(à) candidato(a) será atribuída uma Nota Padronizada de Opção (NPO), para cada opção de curso escolhido, que deﬁnirá a classiﬁcação do(a) candidato(a) em suas opções, segundo o Anexo III. A NPO será dada por:   NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2,  em que NF1 é a Nota Final da 1ª fase conforme art. 20, NR é a nota padronizada da prova de Redação e NF2 é a nota das questões da 2ª fase dada pela média ponderada das provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos (2 provas de acordo com a área do curso escolhido) e Habilidades Especíﬁcas. A NPO será arredondada para uma casa decimal com precisão de 0,1. Assim, a NF2 é dada por:  NF2 = (PLPL*NLPL + PMAT*NMAT + PINT*NINT + PPCE1*NPCE1 + PPCE2*NPCE2 + PHE*NHE)/(PLPL + PMAT + PINT + PPCE1 + PPCE2 + PHE),  em que NLPL, NMAT, NINT, NPCE1, NPCE2, e NHE são as notas padronizadas nas provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos 1 e 2, e Habilidades Especíﬁcas, respectivamente, enquanto PLPL, PMAT, PINT, PPCE1, PPCE2, são os respectivos pesos, conforme a tabela do Anexo III; para os cursos que exigem a prova de Habilidades Especíﬁcas, PHE = 3 e para os demais PHE = 0.  A nota padronizada NF2 será arredondada para uma casa decimal com precisão de 0,1.",Como é calculada a nota padronizada (NP) em cada prova?,"{'text': ['A nota padronizada (NP) é calculada pela fórmula NP = 500 + (N - M) x 100/DP, onde N é a nota bruta obtida pelo candidato na prova, M é a média da prova entre todos os candidatos que a fizeram e obtiveram nota maior do que zero, e DP é o desvio padrão da distribuição de notas da prova.', 'A nota padronizada (NP) em cada prova é calculada utilizando uma fórmula que envolve a nota bruta do candidato, a média da prova e o desvio padrão da distribuição de notas.', 'Para calcular a nota padronizada (NP) em cada prova, é utilizada uma fórmula que leva em consideração a nota bruta do candidato, a média da prova e o desvio padrão da distribuição de notas.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 25 Para o cálculo da nota ﬁnal do(a) candidato(a) e de sua classiﬁcação, as notas das provas da 2ª fase, incluindo a prova de Redação e de Habilidades Especíﬁcas, quando houver, serão padronizadas da seguinte maneira:   I. Ao(à) candidato(a) será atribuída uma nota padronizada (NP) em cada prova. A padronização atribuirá 500 pontos à média e 100 pontos ao desvio padrão. A NP do(a) candidato(a) em cada prova será dada por:   NP = 500 + (N – M) x 100/DP,   em que:   1. N é a nota bruta obtida pelo(a) candidato(a) na prova.  2. M é a média da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). M será arredondada para uma casa decimal com precisão de 0,5.  3. DP é o desvio padrão da distribuição de notas da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). DP será arredondado para uma casa decimal com precisão de 0,5.  4. A nota padronizada NP será arredondada uma casa decimal com precisão de 0,1.  5. A nota padronizada da 1ª fase será calculada segundo o art. 19.   6. À nota dos(as) participantes do PAAIS será acrescida a pontuação conforme o art. 9º. II. Ao(à) candidato(a) será atribuída uma Nota Padronizada de Opção (NPO), para cada opção de curso escolhido, que deﬁnirá a classiﬁcação do(a) candidato(a) em suas opções, segundo o Anexo III. A NPO será dada por:   NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2,  em que NF1 é a Nota Final da 1ª fase conforme art. 20, NR é a nota padronizada da prova de Redação e NF2 é a nota das questões da 2ª fase dada pela média ponderada das provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos (2 provas de acordo com a área do curso escolhido) e Habilidades Especíﬁcas. A NPO será arredondada para uma casa decimal com precisão de 0,1. Assim, a NF2 é dada por:  NF2 = (PLPL*NLPL + PMAT*NMAT + PINT*NINT + PPCE1*NPCE1 + PPCE2*NPCE2 + PHE*NHE)/(PLPL + PMAT + PINT + PPCE1 + PPCE2 + PHE),  em que NLPL, NMAT, NINT, NPCE1, NPCE2, e NHE são as notas padronizadas nas provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos 1 e 2, e Habilidades Especíﬁcas, respectivamente, enquanto PLPL, PMAT, PINT, PPCE1, PPCE2, são os respectivos pesos, conforme a tabela do Anexo III; para os cursos que exigem a prova de Habilidades Especíﬁcas, PHE = 3 e para os demais PHE = 0.  A nota padronizada NF2 será arredondada para uma casa decimal com precisão de 0,1.",O que é a Nota Padronizada de Opção (NPO)?,"{'text': ['A Nota Padronizada de Opção (NPO) é uma pontuação atribuída ao candidato para cada opção de curso escolhido, e ela define a classificação do candidato em suas opções. A fórmula para calcular a NPO é NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2, onde NF1 é a Nota Final da 1ª fase, NR é a nota padronizada da prova de Redação e NF2 é a nota das questões da 2ª fase obtida pela média ponderada de várias provas.', 'A Nota Padronizada de Opção (NPO) é uma nota atribuída ao candidato para cada opção de curso escolhido, e ela é utilizada para classificar o candidato nas suas opções. A NPO é calculada utilizando uma fórmula que envolve a Nota Final da 1ª fase, a nota padronizada da prova de Redação e a nota das questões da 2ª fase.', 'A Nota Padronizada de Opção (NPO) é uma pontuação que determina a classificação do candidato em suas opções de curso. Para calcular a NPO, são levadas em consideração a Nota Final da 1ª fase, a nota padronizada da prova de Redação e a nota das questões da 2ª fase.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 25 Para o cálculo da nota ﬁnal do(a) candidato(a) e de sua classiﬁcação, as notas das provas da 2ª fase, incluindo a prova de Redação e de Habilidades Especíﬁcas, quando houver, serão padronizadas da seguinte maneira:   I. Ao(à) candidato(a) será atribuída uma nota padronizada (NP) em cada prova. A padronização atribuirá 500 pontos à média e 100 pontos ao desvio padrão. A NP do(a) candidato(a) em cada prova será dada por:   NP = 500 + (N – M) x 100/DP,   em que:   1. N é a nota bruta obtida pelo(a) candidato(a) na prova.  2. M é a média da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). M será arredondada para uma casa decimal com precisão de 0,5.  3. DP é o desvio padrão da distribuição de notas da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). DP será arredondado para uma casa decimal com precisão de 0,5.  4. A nota padronizada NP será arredondada uma casa decimal com precisão de 0,1.  5. A nota padronizada da 1ª fase será calculada segundo o art. 19.   6. À nota dos(as) participantes do PAAIS será acrescida a pontuação conforme o art. 9º. II. Ao(à) candidato(a) será atribuída uma Nota Padronizada de Opção (NPO), para cada opção de curso escolhido, que deﬁnirá a classiﬁcação do(a) candidato(a) em suas opções, segundo o Anexo III. A NPO será dada por:   NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2,  em que NF1 é a Nota Final da 1ª fase conforme art. 20, NR é a nota padronizada da prova de Redação e NF2 é a nota das questões da 2ª fase dada pela média ponderada das provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos (2 provas de acordo com a área do curso escolhido) e Habilidades Especíﬁcas. A NPO será arredondada para uma casa decimal com precisão de 0,1. Assim, a NF2 é dada por:  NF2 = (PLPL*NLPL + PMAT*NMAT + PINT*NINT + PPCE1*NPCE1 + PPCE2*NPCE2 + PHE*NHE)/(PLPL + PMAT + PINT + PPCE1 + PPCE2 + PHE),  em que NLPL, NMAT, NINT, NPCE1, NPCE2, e NHE são as notas padronizadas nas provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos 1 e 2, e Habilidades Especíﬁcas, respectivamente, enquanto PLPL, PMAT, PINT, PPCE1, PPCE2, são os respectivos pesos, conforme a tabela do Anexo III; para os cursos que exigem a prova de Habilidades Especíﬁcas, PHE = 3 e para os demais PHE = 0.  A nota padronizada NF2 será arredondada para uma casa decimal com precisão de 0,1.",Quais são as provas consideradas na nota das questões da 2ª fase (NF2)?,"{'text': ['Na nota das questões da 2ª fase (NF2) são consideradas as provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Específicos (2 provas de acordo com a área do curso escolhido) e Habilidades Específicas.', 'A nota das questões da 2ª fase (NF2) é calculada levando em conta as provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Específicos (2 provas de acordo com a área do curso escolhido) e Habilidades Específicas.', 'Para calcular a nota das questões da 2ª fase (NF2), são consideradas as notas padronizadas nas provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Específicos 1 e 2, e Habilidades Específicas, utilizando uma média ponderada com os respectivos pesos de cada prova.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 26 Para cada curso, até duas provas são consideradas prioritárias.  A cada prova prioritária é atribuída a Nota Mínima de Opção (NMO), que é utilizada, conforme o Anexo III, para classiﬁcação e convocação dos(as) candidatos(as) em cada opção. Os(as) candidatos(as) serão classiﬁcados(as) de acordo com os pesos das provas, as provas prioritárias e as NMOs consideradas no VU 2024, de acordo com o Anexo III.",Como as provas prioritárias são utilizadas para classificação e convocação dos candidatos?,"{'text': ['As provas prioritárias são utilizadas para atribuir a Nota Mínima de Opção (NMO), que é utilizada para classificar e convocar os candidatos em cada opção de curso.', 'As provas prioritárias são consideradas na atribuição da Nota Mínima de Opção (NMO), que é usada para classificar e convocar os candidatos nas opções de curso.', 'As provas prioritárias são levadas em consideração para determinar a Nota Mínima de Opção (NMO), que é utilizada para classificar e convocar os candidatos nas suas opções de curso.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 26 Para cada curso, até duas provas são consideradas prioritárias.  A cada prova prioritária é atribuída a Nota Mínima de Opção (NMO), que é utilizada, conforme o Anexo III, para classiﬁcação e convocação dos(as) candidatos(as) em cada opção. Os(as) candidatos(as) serão classiﬁcados(as) de acordo com os pesos das provas, as provas prioritárias e as NMOs consideradas no VU 2024, de acordo com o Anexo III.",O que significa NMO no contexto?,"{'text': ['NMO significa Nota Mínima de Opção, que é uma pontuação atribuída a cada prova prioritária e utilizada para classificar e convocar os candidatos em cada opção.', 'No contexto, NMO significa Nota Mínima de Opção, que é uma nota atribuída às provas prioritárias e utilizada para classificação e convocação dos candidatos.', 'NMO é a sigla para Nota Mínima de Opção, que representa a pontuação atribuída às provas prioritárias e utilizada para classificar e convocar os candidatos nas opções de curso.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 26 Para cada curso, até duas provas são consideradas prioritárias.  A cada prova prioritária é atribuída a Nota Mínima de Opção (NMO), que é utilizada, conforme o Anexo III, para classiﬁcação e convocação dos(as) candidatos(as) em cada opção. Os(as) candidatos(as) serão classiﬁcados(as) de acordo com os pesos das provas, as provas prioritárias e as NMOs consideradas no VU 2024, de acordo com o Anexo III.",Quais são os critérios de classificação dos candidatos de acordo com as provas prioritárias e as NMOs?,"{'text': ['Os candidatos são classificados de acordo com os pesos das provas, as provas prioritárias e as Notas Mínimas de Opção (NMOs) consideradas no VU 2024, de acordo com as informações do Anexo III.', 'A classificação dos candidatos é determinada pelos pesos das provas, as provas prioritárias e as Notas Mínimas de Opção (NMOs) consideradas no VU 2024, de acordo com o Anexo III.', 'Para classificar os candidatos, são levados em consideração os pesos das provas, as provas prioritárias e as Notas Mínimas de Opção (NMOs) no VU 2024, conforme descrito no Anexo III.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 27 Em caso de anulação de alguma questão ou parte de provas, por qualquer que seja a razão, será atribuída a pontuação máxima ao que foi anulado, com os seguintes valores:  I. Na prova da 1ª fase, cada questão vale 1 (um) ponto.  II. A prova de Redação vale, no máximo, 12 (doze) pontos.  III. Nas provas da 2ª fase, cada questão vale, no máximo, 4 (quatro) pontos. ",Quais são os valores atribuídos às questões na 1ª fase?,"{'text': ['Na 1ª fase, cada questão vale 1 ponto.', 'Cada questão na 1ª fase tem o valor de 1 ponto.', 'Cada questão da 1ª fase é atribuída com 1 ponto.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 27 Em caso de anulação de alguma questão ou parte de provas, por qualquer que seja a razão, será atribuída a pontuação máxima ao que foi anulado, com os seguintes valores:  I. Na prova da 1ª fase, cada questão vale 1 (um) ponto.  II. A prova de Redação vale, no máximo, 12 (doze) pontos.  III. Nas provas da 2ª fase, cada questão vale, no máximo, 4 (quatro) pontos. ",Qual é a pontuação máxima da prova de Redação?,"{'text': ['A prova de Redação vale, no máximo, 12 pontos.', 'A pontuação máxima da prova de Redação é 12 pontos.', 'No máximo, a prova de Redação pode ser pontuada em 12 pontos.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 27 Em caso de anulação de alguma questão ou parte de provas, por qualquer que seja a razão, será atribuída a pontuação máxima ao que foi anulado, com os seguintes valores:  I. Na prova da 1ª fase, cada questão vale 1 (um) ponto.  II. A prova de Redação vale, no máximo, 12 (doze) pontos.  III. Nas provas da 2ª fase, cada questão vale, no máximo, 4 (quatro) pontos. ",Quanto vale cada questão nas provas da 2ª fase?,"{'text': ['Nas provas da 2ª fase, cada questão vale, no máximo, 4 pontos.', 'Cada questão nas provas da 2ª fase tem o valor máximo de 4 pontos.', 'Cada questão das provas da 2ª fase pode ser pontuada em até 4 pontos.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 28 Não será concedida vista ou revisão de provas. Eventuais objeções a alguma questão do exame, encaminhadas à Comvest por remetente identiﬁcado, apresentadas por correio eletrônico, no prazo de até 3 (três) dias após a realização de cada prova, serão analisadas pelas Bancas Elaboradoras, desde que devidamente embasadas. O resultado do recurso/impugnação será comunicado exclusivamente ao(à) interessado(a), através de correio eletrônico.",É possível pedir revisão das provas?,"{'text': ['Não será concedida vista ou revisão de provas.', 'Não é permitido pedir revisão das provas.', 'A revisão das provas não está disponível.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 28 Não será concedida vista ou revisão de provas. Eventuais objeções a alguma questão do exame, encaminhadas à Comvest por remetente identiﬁcado, apresentadas por correio eletrônico, no prazo de até 3 (três) dias após a realização de cada prova, serão analisadas pelas Bancas Elaboradoras, desde que devidamente embasadas. O resultado do recurso/impugnação será comunicado exclusivamente ao(à) interessado(a), através de correio eletrônico.",Qual é o prazo para apresentar objeções às questões do exame?,"{'text': ['O prazo para apresentar objeções às questões do exame é de até 3 dias após a realização de cada prova.', 'As objeções às questões do exame devem ser apresentadas por remetente identificado, por correio eletrônico, no prazo de até 3 dias após a realização de cada prova.', 'É necessário enviar as objeções às questões do exame por correio eletrônico, devidamente embasadas, no prazo de até 3 dias após a realização de cada prova.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 28 Não será concedida vista ou revisão de provas. Eventuais objeções a alguma questão do exame, encaminhadas à Comvest por remetente identiﬁcado, apresentadas por correio eletrônico, no prazo de até 3 (três) dias após a realização de cada prova, serão analisadas pelas Bancas Elaboradoras, desde que devidamente embasadas. O resultado do recurso/impugnação será comunicado exclusivamente ao(à) interessado(a), através de correio eletrônico.",Como o resultado do recurso/impugnação é comunicado?,"{'text': ['O resultado do recurso/impugnação será comunicado exclusivamente ao(à) interessado(a), através de correio eletrônico.', 'A comunicação do resultado do recurso/impugnação será feita somente para o(a) interessado(a), através de correio eletrônico.', 'O resultado do recurso/impugnação será informado apenas ao(à) interessado(a), por meio de correio eletrônico.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 29 A guarda da documentação e das provas dos candidatos ao VU 2024 dar-se-á pelo período de 06 (seis) meses a contar da data da última chamada para matrícula. Para efeito de guarda da prova da 1ª fase, consideram-se exclusivamente as folhas de respostas nas quais os(as) candidatos(as) preenchem a alternativa escolhida (ﬁcha de correção com leitura ótica). Os cadernos de questões serão eliminados imediatamente após a aplicação da prova. ",Qual é o período de guarda da documentação e das provas dos candidatos ao VU 2024?,"{'text': ['A guarda da documentação e das provas dos candidatos ao VU 2024 será de 6 meses após a última chamada para matrícula.', 'A documentação e as provas dos candidatos ao VU 2024 serão guardadas por 6 meses após a última chamada para matrícula.', 'O prazo de guarda da documentação e das provas dos candidatos ao VU 2024 é de 6 meses após a última chamada para matrícula.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 29 A guarda da documentação e das provas dos candidatos ao VU 2024 dar-se-á pelo período de 06 (seis) meses a contar da data da última chamada para matrícula. Para efeito de guarda da prova da 1ª fase, consideram-se exclusivamente as folhas de respostas nas quais os(as) candidatos(as) preenchem a alternativa escolhida (ﬁcha de correção com leitura ótica). Os cadernos de questões serão eliminados imediatamente após a aplicação da prova. ",O que é considerado para efeito de guarda da prova da 1ª fase?,"{'text': ['Para efeito de guarda da prova da 1ª fase, consideram-se exclusivamente as folhas de respostas preenchidas pelos candidatos.', 'No processo de guarda da prova da 1ª fase, são consideradas apenas as folhas de respostas com leitura ótica preenchidas pelos candidatos.', 'A folha de resposta preenchida pelos candidatos é considerada para efeito de guarda da prova da 1ª fase.'], 'answer_start': []}"
"Sobre as provas, notas e convocações","Art. 29 A guarda da documentação e das provas dos candidatos ao VU 2024 dar-se-á pelo período de 06 (seis) meses a contar da data da última chamada para matrícula. Para efeito de guarda da prova da 1ª fase, consideram-se exclusivamente as folhas de respostas nas quais os(as) candidatos(as) preenchem a alternativa escolhida (ﬁcha de correção com leitura ótica). Os cadernos de questões serão eliminados imediatamente após a aplicação da prova. ",O que acontece com os cadernos de questões após a aplicação da prova?,"{'text': ['Os cadernos de questões serão eliminados imediatamente após a aplicação da prova.', 'Após a aplicação da prova, os cadernos de questões são descartados imediatamente.', 'Não há guarda dos cadernos de questões, eles são eliminados logo após a realização da prova.'], 'answer_start': []}"
Matrículas,"Art. 30 Os(as) candidatos(as) serão convocados(as) por meio de chamadas para matrícula online, de acordo com o calendário estabelecido pela Comvest, obedecendo-se o número de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição (ampla concorrência, incluindo-se os convocados pelo PAAIS, e as reservas de vagas para pretos(as) e pardos(as)).",Como os candidatos serão convocados para realizar a matrícula?,"{'text': ['Os candidatos serão convocados por meio de chamadas para matrícula online.', 'A convocação dos candidatos para realizar a matrícula será feita através de chamadas online.', 'As convocações para matrícula serão realizadas por meio de chamadas online.'], 'answer_start': []}"
Matrículas,"Art. 30 Os(as) candidatos(as) serão convocados(as) por meio de chamadas para matrícula online, de acordo com o calendário estabelecido pela Comvest, obedecendo-se o número de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição (ampla concorrência, incluindo-se os convocados pelo PAAIS, e as reservas de vagas para pretos(as) e pardos(as)).",Qual é o critério de convocação dos candidatos?,"{'text': ['O critério de convocação dos candidatos é o número de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição.', 'A convocação dos candidatos é baseada no número de vagas disponíveis no VU 2024, considerando o curso e a modalidade de inscrição.', 'A quantidade de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição, é o critério utilizado para a convocação dos candidatos.'], 'answer_start': []}"
Matrículas,"Art. 30 Os(as) candidatos(as) serão convocados(as) por meio de chamadas para matrícula online, de acordo com o calendário estabelecido pela Comvest, obedecendo-se o número de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição (ampla concorrência, incluindo-se os convocados pelo PAAIS, e as reservas de vagas para pretos(as) e pardos(as)).",Quais são as modalidades de inscrição incluídas na convocação para matrícula?,"{'text': ['As modalidades de inscrição incluídas na convocação para matrícula são a ampla concorrência, os convocados pelo PAAIS e as reservas de vagas para pretos e pardos.', 'Na convocação para matrícula estão incluídas as modalidades de inscrição da ampla concorrência, os convocados pelo PAAIS e as reservas de vagas para pretos e pardos.', 'A convocação para matrícula inclui as modalidades de inscrição da ampla concorrência, os convocados pelo PAAIS e as reservas de vagas para pretos e pardos.'], 'answer_start': []}"
Matrículas,"§1º Durante o período de chamadas e matrículas online, os(as) candidatos(as) poderão cancelar a matrícula efetivada, conforme o calendário divulgado na página da Comvest.",Os candidatos podem cancelar a matrícula efetivada?,"{'text': ['Sim, os candidatos podem cancelar a matrícula efetivada durante o período de chamadas e matrículas online.', 'Durante o período de chamadas e matrículas online, é possível cancelar a matrícula efetivada pelos candidatos.', 'Os candidatos têm a opção de cancelar a matrícula efetivada durante o período de chamadas e matrículas online.'], 'answer_start': []}"
Matrículas,"§1º Durante o período de chamadas e matrículas online, os(as) candidatos(as) poderão cancelar a matrícula efetivada, conforme o calendário divulgado na página da Comvest.",O cancelamento da matrícula está condicionado a algum prazo?,"{'text': ['Sim, o cancelamento da matrícula está condicionado ao calendário divulgado na página da Comvest.', 'O cancelamento da matrícula está sujeito aos prazos estabelecidos no calendário divulgado na página da Comvest.', 'É necessário observar o prazo estabelecido no calendário divulgado na página da Comvest para realizar o cancelamento da matrícula.'], 'answer_start': []}"
Matrículas,"§1º Durante o período de chamadas e matrículas online, os(as) candidatos(as) poderão cancelar a matrícula efetivada, conforme o calendário divulgado na página da Comvest.",Onde é possível acessar o calendário para o cancelamento da matrícula?,"{'text': ['O calendário para o cancelamento da matrícula pode ser acessado na página da Comvest.', 'As informações sobre o calendário para o cancelamento da matrícula estão disponíveis na página da Comvest.', 'Para consultar o calendário de cancelamento da matrícula, é preciso acessar a página da Comvest.'], 'answer_start': []}"
Matrículas,"§2º O cancelamento da matrícula é irreversível e expressa a desistência do(a) candidato(a) à vaga para a qual havia sido convocado(a), permitindo que a Comvest convoque outros(as) candidatos(as) para essa vaga.",O cancelamento da matrícula pode ser revertido?,"{'text': ['Não, o cancelamento da matrícula é irreversível.', 'O cancelamento da matrícula não pode ser revertido.', 'Uma vez cancelada, a matrícula não pode ser desfeita.'], 'answer_start': []}"
Matrículas,"§2º O cancelamento da matrícula é irreversível e expressa a desistência do(a) candidato(a) à vaga para a qual havia sido convocado(a), permitindo que a Comvest convoque outros(as) candidatos(as) para essa vaga.",O que acontece com a vaga do candidato que cancelou a matrícula?,"{'text': ['A vaga do candidato que cancelou a matrícula fica disponível para que a Comvest convoque outros candidatos.', 'Quando o candidato cancela a matrícula, a vaga que ele ocupava pode ser preenchida por outros candidatos convocados pela Comvest.', 'Após o cancelamento da matrícula, a vaga do candidato fica disponível para ser preenchida por outros candidatos convocados pela Comvest.'], 'answer_start': []}"
Matrículas,"§2º O cancelamento da matrícula é irreversível e expressa a desistência do(a) candidato(a) à vaga para a qual havia sido convocado(a), permitindo que a Comvest convoque outros(as) candidatos(as) para essa vaga.",A Comvest pode convocar outros candidatos para a vaga cancelada?,"{'text': ['Sim, a Comvest pode convocar outros candidatos para ocupar a vaga cancelada.', 'Após o cancelamento da matrícula, a Comvest tem o direito de convocar outros candidatos para ocupar a vaga.', 'A Comvest tem a autoridade de convocar outros candidatos para a vaga que foi cancelada.'], 'answer_start': []}"
Matrículas,"Art. 31 Ocorrerão chamadas de convocados(as) para matrícula, declaração de interesse por vagas e lista de espera em datas, procedimentos e formatos estabelecidos no Manual do Ingresso. Será respeitada a reserva de vaga (cotas) indicada no § 1º do art. 7º desta Resolução.",Como será feita a convocação para matrícula?,"{'text': ['A convocação para matrícula será feita através de chamadas.', 'Os(as) convocados(as) serão chamados(as) para efetuar a matrícula.', 'Haverá chamadas para convocação dos(as) candidatos(as) aprovados(as) para efetuarem a matrícula.'], 'answer_start': []}"
Matrículas,"Art. 31 Ocorrerão chamadas de convocados(as) para matrícula, declaração de interesse por vagas e lista de espera em datas, procedimentos e formatos estabelecidos no Manual do Ingresso. Será respeitada a reserva de vaga (cotas) indicada no § 1º do art. 7º desta Resolução.",Qual é o procedimento para manifestar interesse por vagas?,"{'text': ['O procedimento para manifestar interesse por vagas será definido no Manual do Ingresso.', 'As instruções para manifestar interesse por vagas serão fornecidas no Manual do Ingresso.', 'Os detalhes sobre como manifestar interesse por vagas serão explicados no Manual do Ingresso.'], 'answer_start': []}"
Matrículas,"Art. 31 Ocorrerão chamadas de convocados(as) para matrícula, declaração de interesse por vagas e lista de espera em datas, procedimentos e formatos estabelecidos no Manual do Ingresso. Será respeitada a reserva de vaga (cotas) indicada no § 1º do art. 7º desta Resolução.",O que é reserva de vaga (cotas) e como funciona?,"{'text': ['Reserva de vaga (cotas) é um sistema que garante um percentual de vagas para determinados grupos, como por exemplo, estudantes de escolas públicas.', 'A reserva de vaga (cotas) funciona como um sistema de garantia de vagas para grupos específicos, como os estudantes de escolas públicas.', 'A reserva de vaga (cotas) é uma política que destina um número de vagas para determinados grupos, buscando promover a inclusão e a equidade no acesso ao ensino superior.'], 'answer_start': []}"
Matrículas,§1º O(a) candidato(a) que não manifestar interesse na vaga não será convocado(a) para matrícula.,Qual é a consequência de não manifestar interesse na vaga?,"{'text': ['O candidato não será convocado para realizar a matrícula.', 'Não manifestar interesse na vaga resultará na não convocação para a matrícula.', 'Caso o candidato não manifeste interesse na vaga, ele não será chamado para efetuar a matrícula.'], 'answer_start': []}"
Matrículas,§1º O(a) candidato(a) que não manifestar interesse na vaga não será convocado(a) para matrícula.,O que acontece se o candidato não manifestar interesse na vaga?,"{'text': ['Se o candidato não manifestar interesse na vaga, ele não será convocado para a matrícula.', 'A falta de manifestação de interesse na vaga implica na não convocação para a matrícula.', 'A consequência de não manifestar interesse na vaga é que o candidato não será chamado para realizar a matrícula.'], 'answer_start': []}"
Matrículas,§1º O(a) candidato(a) que não manifestar interesse na vaga não será convocado(a) para matrícula.,Quais são as consequências para o candidato que não manifestar interesse na vaga?,"{'text': ['Não manifestar interesse na vaga resulta na não convocação para a matrícula do candidato.', 'O candidato que não manifestar interesse na vaga não será chamado para realizar a matrícula.', 'Caso o candidato não mostre interesse na vaga, ele não será convocado para efetuar a matrícula.'], 'answer_start': []}"
