title,context,pergunta
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Trompete (Integral)             |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas são oferecidas no curso Música Erudita: Trompete (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Erudita: Trompete (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Erudita: Trompete (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Erudita: Trompete (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Erudita: Trompete (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Erudita: Trompete (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Erudita: Trompete (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Erudita: Trompete (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Erudita: Trompete (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Erudita: Trompete (Integral)."",
      ""r2"": ""O curso Música Erudita: Trompete (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Viola (Integral)                |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas são oferecidas no curso Música Erudita: Viola (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Erudita: Viola (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Erudita: Viola (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Erudita: Viola (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Erudita: Viola (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Erudita: Viola (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Erudita: Viola (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Erudita: Viola (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Erudita: Viola (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Erudita: Viola (Integral)."",
      ""r2"": ""O curso Música Erudita: Viola (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Violão (Integral)               |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas são oferecidas no curso Música Erudita: Violão (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Erudita: Violão (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Erudita: Violão (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Erudita: Violão (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Erudita: Violão (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Erudita: Violão (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Erudita: Violão (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Erudita: Violão (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Erudita: Violão (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Erudita: Violão (Integral)."",
      ""r2"": ""O curso Música Erudita: Violão (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Violino (Integral)              |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Erudita: Violino (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Erudita: Violino (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Erudita: Violino (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Erudita: Violino (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Erudita: Violino (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Erudita: Violino (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Erudita: Violino (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Erudita: Violino (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Erudita: Violino (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Erudita: Violino (Integral)."",
      ""r2"": ""O curso Música Erudita: Violino (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Violoncelo (Integral)           |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Erudita: Violoncelo (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Erudita: Violoncelo (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Erudita: Violoncelo (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Erudita: Violoncelo (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Erudita: Violoncelo (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Erudita: Violoncelo (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Erudita: Violoncelo (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Erudita: Violoncelo (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Erudita: Violoncelo (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Erudita: Violoncelo (Integral)."",
      ""r2"": ""O curso Música Erudita: Violoncelo (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Erudita: Voz (Integral)                  |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Erudita: Voz (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Erudita: Voz (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Erudita: Voz (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Erudita: Voz (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Erudita: Voz (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Erudita: Voz (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Erudita: Voz (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Erudita: Voz (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Erudita: Voz (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Erudita: Voz (Integral)."",
      ""r2"": ""O curso Música Erudita: Voz (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Bateria (Integral)              |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Popular: Bateria (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Popular: Bateria (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Popular: Bateria (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Popular: Bateria (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Popular: Bateria (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Popular: Bateria (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Popular: Bateria (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Popular: Bateria (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Popular: Bateria (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Popular: Bateria (Integral)."",
      ""r2"": ""O curso Música Popular: Bateria (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Guitarra (Integral)             |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Popular: Guitarra (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Popular: Guitarra (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Popular: Guitarra (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Popular: Guitarra (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Popular: Guitarra (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Popular: Guitarra (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Popular: Guitarra (Integral), todas 2 vagas são de ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Popular: Guitarra (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Popular: Guitarra (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Popular: Guitarra (Integral)."",
      ""r2"": ""O curso Música Popular: Guitarra (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Piano (Integral)                |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas são oferecidas no curso Música Popular: Piano (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Popular: Piano (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Popular: Piano (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Popular: Piano (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Popular: Piano (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Popular: Piano (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Popular: Piano (Integral), todas 2 vagas são para ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Popular: Piano (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Popular: Piano (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Popular: Piano (Integral)."",
      ""r2"": ""O curso Música Popular: Piano (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Saxofone (Integral)             |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas são oferecidas no curso Música Popular: Saxofone (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Popular: Saxofone (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Popular: Saxofone (Integral), são oferecidas 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Popular: Saxofone (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Popular: Saxofone (Integral).""
    },
    ""p1"": {
      ""r0"": ""Todas as 2 vagas do curso Música Popular: Saxofone (Integral) são reservadas para ampla concorrência."",
      ""r1"": ""No curso Música Popular: Saxofone (Integral), todas 2 vagas são para ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Popular: Saxofone (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Popular: Saxofone (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Popular: Saxofone (Integral)."",
      ""r2"": ""O curso Música Popular: Saxofone (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Violão (Integral)               |             1 |             1 | 1              | 1      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Popular: Violão (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Popular: Violão (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Popular: Violão (Integral), há 1 vaga no total."",
      ""r1"": ""O total de vagas no curso Música Popular: Violão (Integral) é 1."",
      ""r2"": ""Existe 1 vaga disponível no curso Música Popular: Violão (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Música Popular: Violão (Integral), a vaga é reservada para ampla concorrência."",
      ""r1"": ""A única vaga no curso Música Popular: Violão (Integral) é destinada para ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Popular: Violão (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Popular: Violão (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Popular: Violão (Integral)."",
      ""r2"": ""O curso Música Popular: Violão (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música Popular: Voz (Integral)                  |             2 |             2 | 2              | 2      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música Popular: Voz (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Há reserva de vagas para PP no curso Música Popular: Voz (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música Popular: Voz (Integral), há 2 vagas no total."",
      ""r1"": ""O total de vagas no curso Música Popular: Voz (Integral) é 2."",
      ""r2"": ""Existem 2 vagas disponíveis no curso Música Popular: Voz (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Música Popular: Voz (Integral), todas as 2 vagas são para ampla concorrência."",
      ""r1"": ""No curso Música Popular: Voz (Integral), todas as 2 vagas são reservadas para ampla concorrência."",
      ""r2"": ""Não há reserva de vagas para outros grupos no curso Música Popular: Voz (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música Popular: Voz (Integral), não há reserva de vagas para PP."",
      ""r1"": ""Não há vagas reservadas para PP no curso Música Popular: Voz (Integral)."",
      ""r2"": ""O curso Música Popular: Voz (Integral) não possui reserva de vagas para PP.""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música: Composição (Integral)**                 |             5 |             5 | 3              | 4      | 1                  | 2      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas no total há no curso Música: Composição (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Quantas vagas são reservadas para PP no curso Música: Composição (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música: Composição (Integral), há 5 vagas no total."",
      ""r1"": ""O total de vagas no curso Música: Composição (Integral) é 5."",
      ""r2"": ""Existem 5 vagas disponíveis no curso Música: Composição (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Música: Composição (Integral), entre 3 e 4 vagas são reservadas para ampla concorrência."",
      ""r1"": ""Entre 3 e 4 vagas no curso Música: Composição (Integral) são destinadas para ampla concorrência."",
      ""r2"": ""Para ampla concorrência, entre 3 e 4 vagas são reservadas no curso Música: Composição (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música: Composição (Integral), 1 vaga é reservada para PP."",
      ""r1"": ""1 vaga no curso Música: Composição (Integral) é destinada para PP."",
      ""r2"": ""Para PP, 1 vaga é reservada no curso Música: Composição (Integral).""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música: Licenciatura (Integral)**               |            16 |            14 | 8              | 10     | 4                  | 6      |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Música: Licenciatura (Integral)?"",
    ""p1"": ""Quantas vagas são reservadas para ampla concorrência nesse curso?"",
    ""p2"": ""Quantas vagas são reservadas para PP no curso Música: Licenciatura (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música: Licenciatura (Integral), há 16 vagas no total."",
      ""r1"": ""O total de vagas no curso Música: Licenciatura (Integral) é 16."",
      ""r2"": ""Existem 16 vagas disponíveis no curso Música: Licenciatura (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Música: Licenciatura (Integral), entre 8 e 10 vagas são reservadas para ampla concorrência."",
      ""r1"": ""Entre 8 e 10 vagas no curso Música: Licenciatura (Integral) são destinadas para ampla concorrência."",
      ""r2"": ""Para ampla concorrência, entre 8 e 10 vagas são reservadas no curso Música: Licenciatura (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música: Licenciatura (Integral), entre 4 e 6 vagas são reservadas para PP."",
      ""r1"": ""Entre 4 e 6 vagas no curso Música: Licenciatura (Integral) são destinadas para PP."",
      ""r2"": ""Para PP, entre 4 e 6 vagas são reservadas no curso Música: Licenciatura (Integral).""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Música: Regência (Integral)                     |             3 |             3 | 3              | 3      | 0                  | 0      |","{
  ""perguntas"": {
    ""p0"": ""Quantas vagas no total há no curso Música: Regência (Integral)?"",
    ""p1"": ""Quantas vagas são destinadas para ampla concorrência nesse curso?"",
    ""p2"": ""Quantas vagas são reservadas para PP no curso Música: Regência (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Música: Regência (Integral), há 3 vagas no total."",
      ""r1"": ""O total de vagas no curso Música: Regência (Integral) é 3."",
      ""r2"": ""Existem 3 vagas disponíveis no curso Música: Regência (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Música: Regência (Integral), todas as vagas são destinadas para ampla concorrência."",
      ""r1"": ""Todas as vagas no curso Música: Regência (Integral) são reservadas para ampla concorrência."",
      ""r2"": ""Para ampla concorrência, todas as vagas são destinadas no curso Música: Regência (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Música: Regência (Integral), não há vagas reservadas para PP."",
      ""r1"": ""No curso Música: Regência (Integral), não existem vagas destinadas para PP."",
      ""r2"": ""Para PP, não são reservadas vagas no curso Música: Regência (Integral).""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Nutrição (Integral)                             |            60 |            46 | 30             | 37     | 9                  | 16     |","{
  ""perguntas"": {
    ""p0"": ""Qual o total de vagas no curso Nutrição (Integral)?"",
    ""p1"": ""Quantas vagas são destinadas para ampla concorrência nesse curso?"",
    ""p2"": ""Quantas vagas são reservadas para PP no curso Nutrição (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Nutrição (Integral), há um total de 60 vagas."",
      ""r1"": ""O total de vagas no curso Nutrição (Integral) é 60."",
      ""r2"": ""Existem 60 vagas disponíveis no curso Nutrição (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Nutrição (Integral), entre 30 e 37 vagas são destinadas para ampla concorrência."",
      ""r1"": ""Entre 30 e 37 vagas no curso Nutrição (Integral) são reservadas para ampla concorrência."",
      ""r2"": ""Para ampla concorrência, entre 30 e 37 vagas são destinadas no curso Nutrição (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Nutrição (Integral), entre 9 e 16 vagas são reservadas para PP."",
      ""r1"": ""Entre 9 e 16 vagas no curso Nutrição (Integral) são destinadas para PP."",
      ""r2"": ""Para PP, entre 9 e 16 vagas são reservadas no curso Nutrição (Integral).""
    }
  }
}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Odontologia (Integral)                          |            80 |            60 | 38             | 48     | 12                 | 22     |","{
  ""perguntas"": {
    ""p0"": ""Qual é o total de vagas no curso Odontologia (Integral)?"",
    ""p1"": ""Quantas vagas são destinadas para ampla concorrência nesse curso?"",
    ""p2"": ""Quantas vagas são reservadas para PP no curso Odontologia (Integral)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No curso Odontologia (Integral), há um total de 80 vagas."",
      ""r1"": ""O total de vagas no curso Odontologia (Integral) é 80."",
      ""r2"": ""Existem 80 vagas disponíveis no curso Odontologia (Integral).""
    },
    ""p1"": {
      ""r0"": ""No curso Odontologia (Integral), entre 38 e 48 vagas são destinadas para ampla concorrência."",
      ""r1"": ""Entre 38 e 48 vagas no curso Odontologia (Integral) são reservadas para ampla concorrência."",
      ""r2"": ""Para ampla concorrência, entre 38 e 48 vagas são destinadas no curso Odontologia (Integral).""
    },
    ""p2"": {
      ""r0"": ""No curso Odontologia (Integral), entre 12 e 22 vagas são reservadas para PP."",
      ""r1"": ""Entre 12 e 22 vagas no curso Odontologia (Integral) são destinadas para PP."",
      ""r2"": ""Para PP, entre 12 e 22 vagas são reservadas no curso Odontologia (Integral).""
    }
  }
}"
