id,prediction_text
345,"Se o aluno não cumprir o que está estabelecido neste artigo, ele pode ter sua matrícula negada, será cancelada ou ter seu diploma considerado inválido pela Unicamp."
346,"A consequência de não observar as regras mencionadas neste artigo é que a matrícula do aluno será cancelada automaticamente, e ele não poderá cursar o semestre letivo."
347,A penalidade para quem descumprir o que está disposto neste artigo é o bloqueio da matrícula no semestre subsequente.
348,"As consequências de não apresentar a documentação exigida nos arts. 34 e 35 são:

* Ter a matrícula na Unicamp negada
* Ter a matrícula cancelada
* Ter o diploma considerado inválido pela Unicamp"
349,"Se os documentos comprobatórios exigidos não forem legítimos ou estiverem em desacordo com o estabelecido, o candidato ou aluno pode ter a matrícula na Unicamp negada, a matrícula cancelada ou o diploma considerado inválido pela Unicamp."
350,"Se o aluno concluir o curso sem apresentar os documentos exigidos ou se comprovar que eles não são legítimos ou estão em desacordo com o estabelecido nesta Resolução, seu diploma será considerado inválido pela Unicamp."
351,"O aluno precisa apresentar:

I. Histórico escolar completo contendo data de nascimento, RG, notas, unidades de créditos e/ou respectivas cargas horárias das disciplinas cursadas.

II. Programas detalhados das disciplinas cursadas, devidamente autenticados pelas IES de origem.

III. Comprovante de autorização de funcionamento ou reconhe"
352,"O histórico escolar apresentado pelo aluno deve conter sua data de nascimento, RG, notas, unidades de créditos e/ou respectivas cargas horárias das disciplinas cursadas."
353,"Com base no contexto: ""Art. 37 O(a) aluno(a) que pretenda conseguir aproveitamento de estudos de disciplinas anteriormente cursadas em outra Instituição de Ensino Superior (IES) deverá apresentar, além dos documentos anteriormente mencionados, a seguinte documentação: I. Histórico Escolar completo contendo data de nascimento, RG, notas, un"
354,"O procedimento para solicitar aproveitamento de estudos está descrito no artigo 37 do regulamento do Vestibular da Unicamp, que foi apresentado anteriormente."
355,"Com base no contexto: ""O procedimento para solicitar aproveitamento de estudos está descrito no artigo 37 do regulamento do Vestibular da Unicamp, que foi apresentado anteriormente."", responda a pergunta: ""Como posso solicitar aproveitamento de estudos?"". Resposta:"
356,Não é possível determinar o endereço do site com base no contexto fornecido.
357,"Com base no contexto: ""As inscrições para o Vestibular 2024 da Unicamp estão abertas. O período de inscrições é de 1o de novembro a 14 de janeiro de 2023. A taxa de inscrição é de R$ 170,00."", responda a pergunta: ""Qual é o valor da taxa de inscrição para"
358,"Com base no contexto: ""O período de inscrições para o Vestibular 2024 da Unicamp está aberto. As inscrições devem ser realizadas no site da Comvest, no período de 1o de novembro a 14 de janeiro de 2023. A taxa de inscrição é de R$ 170,00. O candidato deve ficar atento ao pra"
359,"Se o candidato realizar a matrícula na segunda opção e indicar desistência irrevogável de remanejamento para a primeira opção, ele estará desistindo de possível remanejamento para o curso de sua primeira opção, que poderia ocorrer durante as chamadas para matrícula do VU 2024. Essa desistência será indicada no ato da matrícula. Isso"
360,"Se o candidato realizar a matrícula na segunda opção e indicar desistência irrevogável de remanejamento para a primeira opção, ele estará desistindo de possível remanejamento para o curso de sua primeira opção, que poderia ocorrer durante as chamadas para matrícula do VU 2024. Essa desistência será indicada no ato da matrícula. Isso"
361,"Uma situação que é considerada irreversível e irrevogável significa que ela não pode ser desfeita ou alterada depois de realizada. Isso significa que se o candidato indicar desistência irrevogável de remanejamento para a primeira opção no ato da matrícula, ele estará desistindo de possível remanejamento para o curso de sua primeira opção, que poderia ocorrer durante as cham"
362,"Uma decisão que é considerada irreversível e irrevogável significa que ela não pode ser desfeita ou alterada depois de tomada. Isso significa que se uma pessoa toma uma decisão dessa natureza, ela não poderá mais voltar atrás e mudar de ideia."
363,"Com base no contexto: ""A inscrição somente será efetivada após o pagamento da Taxa de Inscrição ou após a confirmação do deferimento da isenção da Taxa de Inscrição."", responda a pergunta: ""O que é necessário para efetivar a inscrição?""."
364,A matrícula é divulgada na página da Comvest (www.comvest.unicamp.br).
365,"Com base no contexto: ""Art. 39 A matrícula só poderá ser efetuada nos dias e horários estipulados no Manual do Ingresso e divulgados na página da Comvest (www.comvest.unicamp.br)."", responda a pergunta: ""O que é necessário para efetuar a matrícula?"". Resposta:"
366,"Com base no contexto: ""O Edital do Vestibular 2023 da Unicamp foi publicado nesta quinta-feira (9)"", responda a pergunta: ""Em que dia foi publicado o Edital do Vestibular 2023 da Unicamp?"". Resposta:"
367,"Com base no contexto: ""O candidato só poderá se matricular na Unicamp se não tiver sido eliminado no Vestibular e estiver dentro do número de vagas previstas no edital."", responda a pergunta: ""Quem pode se matricular na Unicamp?"". Resposta:"
368,"Com base no contexto: ""O candidato só poderá se matricular na Unicamp se não tiver sido eliminado no Vestibular e estiver dentro do número de vagas previstas no edital."", responda a pergunta: ""Quem é o responsável por determinar o número de vagas previstas no edital?"". Resposta:"
369,"Com base no contexto: ""A matrícula condicional é uma modalidade de matrícula que é disponibilizada para candidatos que não conseguiram apresentar todos os documentos exigidos no ato da matrícula. Nesse caso, a matrícula é condicionada à apresentação futura dos documentos faltantes."", responda a pergunta: ""O que acontece com o candidato que não apresentar todos os documentos"
370,"Com base no contexto: ""As provas de habilidades específicas têm como objetivo avaliar as habilidades e competências específicas necessárias para o curso de graduação escolhido. Elas são aplicadas somente para alguns cursos, como Arquitetura e Urbanismo, Artes Cênicas, Artes Plásticas e Design. As provas específicas consistem em testes pr"
371,"Com base no contexto: ""A prova de conhecimentos gerais tem como objetivo avaliar o conhecimento do candidato em relação a uma variedade de temas que são importantes para a formação de um cidadão consciente e crítico. Ela é composta por questões de múltipla escolha que abrangem as seguintes áreas: 

* Linguagens e códigos: líng"
372,"Com base no contexto: ""A prova de conhecimentos gerais tem como objetivo avaliar o conhecimento do candidato em relação a uma variedade de temas que são importantes para a formação de um cidadão consciente e crítico. Ela é composta por questões de múltipla escolha que abrangem as seguintes áreas:

* Linguagens e códigos: língua"
373,"Com base no contexto: ""Art. 32 As listas de convocados(as) para as chamadas subsequentes serão publicadas pela Comvest na página da Unicamp, no endereço eletrônico <www.comvest.unicamp.br>, nas datas estabelecidas no Manual do Ingresso."", responda a pergunta: ""Quando são publicadas as listas de convocados para as chamadas"
374,"Com base no contexto: ""Art. 32 As listas de convocados(as) para as chamadas subsequentes serão publicadas pela Comvest na página da Unicamp, no endereço eletrônico <www.comvest.unicamp.br>, nas datas estabelecidas no Manual do Ingresso."", responda a pergunta: ""Qual é a fonte das datas estabelecidas para as chamadas?"
375,"Com base no contexto: ""Art. 32 As listas de convocados(as) para as chamadas subsequentes serão publicadas pela Comvest na página da Unicamp, no endereço eletrônico <www.comvest.unicamp.br>, nas datas estabelecidas no Manual do Ingresso."", responda a pergunta: ""Qual é o nome do manual que estabelece as datas das chamadas?"
376,"Com base no contexto: ""Art. 41 O(a) candidato(a) que participar de mais de um dos sistemas de seleção previstos na Deliberação CONSU-A-032/2017 (Vestibular Unicamp, Edital ENEM-Unicamp, Vestibular Indígena, Edital ""Vagas"
377,"Com base no contexto: ""Art. 41 O(a) candidato(a) que participar de mais de um dos sistemas de seleção previstos na Deliberação CONSU-A-032/2017 (Vestibular Unicamp, Edital ENEM-Unicamp, Vestibular Indígena, Edital ""Vagas"
378,"Sim, é possível efetivar a matrícula em mais de um sistema de seleção. No entanto, caso ocorra conflito entre as datas de matrícula, o candidato deverá optar por apenas uma das opções de matrícula. Caso contrário, o candidato será excluído das vagas em outros sistemas de seleção."
379,Não há prioridade entre os sistemas de ingresso previstos na Deliberação CONSU-A-032/2017.
380,"Sim, a convocação de candidatos em diferentes sistemas de ingresso é feita simultaneamente."
381,O candidato é considerado matriculado no curso que ele(a) escolheu primeiro.
382,"O critério é a nota final do exame de habilidades específicas para o curso de dança, que é composta pela soma das notas da Prova de Técnica, Prova de Improvisação e Global. O candidato deve obter no mínimo 18 pontos para ser considerado apto e continuar concorrendo."
383,"Não é possível efetivar a matrícula em mais de um curso, caso o candidato tenha participado de mais de um dos sistemas de seleção previstos na Deliberação CONSU-A-032/2017 da Unicamp."
384,O candidato será automaticamente excluído de outras vagas em outros sistemas de ingresso e não poderá se matricular em nenhum curso.
385,"Sim, o nome do candidato será excluído das chamadas em outros sistemas de ingresso."
386,"Sim, o candidato será excluído automaticamente das vagas em outros sistemas de ingresso."
387,"Não, é vedado por lei a matrícula simultânea em mais de uma instituição pública brasileira de ensino superior federal, estadual ou municipal."
388,"Não foi possível determinar o contexto da pergunta ""Quais as consequências para quem realizar matrícula simultânea?"". Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo melhor."
389,"Com base no contexto: ""A UFSCar oferece vagas para os cursos de graduação por meio do Sisu, do PSC e do Vestibular."", responda a pergunta: ""Qual a diferença entre esses três processos seletivos?"". Resposta:"
390,"Com base no contexto: ""Art. 1o A Universidade Federal do Pará (UFPA) reserva-se o direito de efetuar o reajuste de preços das refeições servidas nos Restaurantes Universitários (RUs) sempre que necessário, desde que o faça dentro dos limites estabelecidos pela legislação em vigor."", responda a pergunta: ""Qual é o objet"
391,"Com base no contexto: ""Art. 23 O vestibular será realizado em uma única fase, com uma prova de conhecimentos gerais, compreendendo as disciplinas de português, matemática, história, geografia, física, química e biologia."", responda a pergunta: ""Qual é a composição da prova de conhecimentos gerais do Vestibular"
392,"Com base no contexto: ""Art. 45 O(a) aluno(a) que for aprovado(a) em mais de um curso da Unicamp em uma mesma chamada do VU 2024 e optar por efetuar matrícula em um dos cursos não perderá a vaga conquistada na outra chamada, desde que haja vagas disponíveis no curso escolhido."","
393,Os resultados do VU 2024 são válidos para a matrícula no primeiro período letivo imediatamente subsequente à sua realização.
394,Os resultados do VU 2024 são válidos somente para a matrícula no primeiro período letivo imediatamente subsequente à sua realização.
395,Os resultados do VU 2024 são válidos somente para a matrícula no primeiro período letivo imediatamente subsequente à sua realização.
396,Não.
397,Não será permitida a permuta de vagas entre candidatos(as) classificados(as) no VU 2024 ou outros sistemas de ingresso à Unicamp.
398,Não há exceções mencionadas no artigo 48 em relação à permuta de vagas entre candidatos classificados no VU 2024.
399,"Com base no contexto: ""Art. 49 Será eliminado(a) do VU 2024 o(a) candidato(a) que desrespeitar as normas desta Resolução e demais instruções de realização das provas contidas no Manual do Ingresso e na folha de rosto do caderno de questões das provas de 1a e 2a fases."", responda a"
400,"Com base no contexto: ""Art. 49 Será eliminado(a) do VU 2024 o(a) candidato(a) que desrespeitar as normas desta Resolução e demais instruções de realização das provas contidas no Manual do Ingresso e na folha de rosto do caderno de questões das provas de 1a e 2a fases."", responda a"
401,"Com base no contexto: ""Art. 49 Será eliminado(a) do VU 2024 o(a) candidato(a) que desrespeitar as normas desta Resolução e demais instruções de realização das provas contidas no Manual do Ingresso e na folha de rosto do caderno de questões das provas de 1a e 2a fases."", responda a"
402,"Com base no contexto: ""Art. 49 Será eliminado(a) do VU 2024 o(a) candidato(a) que desrespeitar as normas desta Resolução e demais instruções de realização das provas contidas no Manual do Ingresso e na folha de rosto do caderno de questões das provas de 1a e 2a fases."", responda a"
403,"""É de exclusiva responsabilidade do(a) candidato(a) tomar conhecimento do teor de todas as informações constantes desta Resolução e do Manual do Ingresso."""
404,O(a) candidato(a) é responsável por tomar conhecimento de todas as informações constantes na Resolução e no Manual do Ingresso.
405,"Se o(a) candidato(a) não realizar a identificação civil nos prazos estabelecidos pela Comvest, sua matrícula será cancelada."
406,A consequência para o(a) candidato(a) que não realiza a identificação civil dentro dos prazos estipulados pela Comvest é o cancelamento da matrícula.
407,"Com base no contexto: ""Art. 50 O(a) candidato(a) convocado(a) e regularmente matriculado(a) será submetido(a) a identi icação civil, em datas e horários a serem de ̧nidos pela Comvest. O(a) candidato(a) que, por qualquer motivo, não realizar tal procedimento nos prazos e na forma"
408,"Com base no contexto: ""Art. 51 Será eliminado(a) do VU 2024 e terá sua matrícula na Unicamp cancelada, caso já efetuada, o(a) candidato(a) que recorrer a qualquer forma de fraude, independentemente do momento em que for constatada a fraude."", responda a pergunta: ""O que pode acontecer com o("
409,"Com base no contexto: ""Art. 51 Será eliminado(a) do VU 2024 e terá sua matrícula na Unicamp cancelada, caso já efetuada, o(a) candidato(a) que recorrer a qualquer forma de fraude, independentemente do momento em que for constatada a fraude."", responda a pergunta: ""Qual é a penalidade para o("
410,"O cancelamento da matrícula é irreversível e expressa a desistência do(a) candidato(a) à vaga para a qual havia sido convocado(a), permitindo que a Comvest convoque outros(as) candidatos(as) para essa vaga."
411,A matrícula será cancelada e o diploma será considerado inválido pela Unicamp.
412,A matrícula será cancelada e o(a) candidato(a) não poderá mais participar do processo seletivo.
413,A matrícula será cancelada.
414,"Com base no contexto: ""Art. 50 Será eliminado(a) do VU 2024 e não terá classificação alguma o(a) candidato(a) que: I - não comparecer ou for eliminado(a) na primeira fase de qualquer uma das provas do VU 2024"", responda a pergunta: ""Se o candidato for eliminado na primeira fase do VU 2"
415,"Com base no contexto: ""Art. 53 Na impossibilidade da Comvest realizar prova em alguma localidade por motivos alheios à sua vontade não haverá reaplicação do exame e/ou cancelamento do VU2024, sendo permitido ao(à) candidato(a) escolher outra localidade, com indicação da mesma pela Comvest, às suas expensas"
416,"Com base no contexto: ""Art. 52 Ao candidato que for eliminado(a) ou desclassificado(a) do VU 2024 não será devolvido qualquer valor relativo à taxa de inscrição, independentemente do motivo da eliminação ou desclassificação."", responda a pergunta: ""Se o candidato for eliminado na primeira fase do VU 2024"
417,"Com base no contexto: ""Art. 55 As dúvidas e casos omissos serão resolvidos pela Comissão Organizadora do VU 2024."", responda a pergunta: ""Quem resolve as dúvidas e casos omissos no VU 2024?""."
418,"Com base no contexto: ""Art. 54 Os casos omissos nesta Resolução e no Manual do Ingresso serão decididos por uma comissão formada pelo Diretor e Diretora Adjunta da Comvest e pelo Pró-Reitor de Graduação."", responda a pergunta: ""Qual é a composição da comissão responsável pela decisão dos casos omissos?"". Resposta:"
419,"Com base no contexto: ""Art. 54 Os casos omissos nesta Resolução e no Manual do Ingresso serão decididos por uma comissão formada pelo Diretor e Diretora Adjunta da Comvest e pelo Pró-Reitor de Graduação."", responda a pergunta: ""Quantas pessoas compõem a comissão responsável pela decisão dos casos omissos?"". Resposta:"
420,"Com base no contexto: ""markdown:
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas no DO"
421,"Com base no contexto: ""CURSO: ARTES CÊNICAS
As provas de Habilidades Específicas para o curso de Artes Cênicas serão realizadas somente em Campinas, de 07 a 09 de dezembro de 2023."", responda a pergunta: ""Quantas vagas são destinadas à concorrência para PP no curso de Artes Cênicas"
422,As vagas reservadas para candidatos de ampla concorrência no curso de Ciências Biológicas - Licenciatura (Noturno) não foram especificadas no contexto fornecido.
423,"As vagas reservadas para PP no curso de Administração (Noturno) são de 25% a 37,2% das vagas regulares, de acordo com o inciso I do art. 12 da Deliberação CONSU-A-032/2017."
424,Não há informações suficientes no contexto fornecido para responder à pergunta.
425,Não há informações suficientes no contexto fornecido para responder à pergunta.
426,Não há informações suficientes no contexto fornecido para responder à pergunta.
427,Não há informações suficientes no contexto fornecido para responder à pergunta.
428,Não há informações suficientes no contexto fornecido para responder à pergunta.
429,Não há informações suficientes no contexto fornecido para responder à pergunta.
430,Não há informações suficientes no contexto fornecido para responder à pergunta.
431,Não é possível determinar a quantidade de vagas destinadas à ampla concorrência no curso de Arquitetura e Urbanismo (Noturno) com as informações fornecidas.
432,Não é possível determinar o número mínimo e máximo de vagas destinadas à ampla concorrência no curso de Artes Cênicas (Integral) com as informações fornecidas.
433,Não é possível determinar o número de vagas destinadas à reserva de vagas para PP no curso de Artes Cênicas (Integral) com as informações fornecidas.
434,Não é possível determinar o número de vagas destinadas à concorrência para ampla concorrência no curso de Artes Cênicas (Integral) com as informações fornecidas.
435,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
436,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
437,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
438,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
439,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
440,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
441,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
442,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
443,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
444,Não há informações disponíveis sobre o curso de Ciências Biológicas (Integral) na tabela.
445,"Não é possível responder à pergunta com base no contexto fornecido. Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo."
446,"Não é possível responder à pergunta com base no contexto fornecido. Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo."
447,"Não é possível responder à pergunta com base no contexto fornecido. Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo."
448,"Não é possível responder à pergunta com base no contexto fornecido. Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo."
449,"Não é possível responder à pergunta com base no contexto fornecido. Por favor, forneça mais informações ou contexto para que eu possa ajudá-lo."
450,"Com base no contexto: ""Os candidatos(as) optantes por cotas étnicas que forem convocados(as) em vagas da ampla concorrência deverão passar pela entrevista com a Comissão de Validação de Autodeclaração Étnica. Caso sejam validados(as) como étnicos(as), serão classificados(as) na respectiva cota. Caso não"
451,"Com base no contexto: ""Não se aplica a reserva de vagas étnicas aos cursos de Música (Integral e Noturno), Música (Licenciatura), Dança (Bacharelado), Artes Cênicas (Bacharelado), Licenciatura em Dança e Licenciatura em Teatro, em virtude de não haver demanda para essas cotas nesses cursos."", responda a per"
452,Não há informação suficiente no contexto fornecido para responder à pergunta.
453,Não há informação suficiente no contexto fornecido para responder à pergunta.
454,Não há informação suficiente no contexto fornecido para responder à pergunta.
455,Não há informação suficiente no contexto fornecido para responder à pergunta.
456,Não há informação suficiente no contexto fornecido para responder à pergunta.
457,Não há informação suficiente no contexto fornecido para responder à pergunta.
458,Não há informação suficiente no contexto fornecido para responder à pergunta.
459,Não há informação suficiente no contexto fornecido para responder à pergunta.
460,Não há informação suficiente no contexto fornecido para responder à pergunta.
461,"Com base no contexto: ""Considerando que os alunos ingressantes em 2024, por meio do Edital ENEM-UNICAMP 2024, farão parte da turma de 2025, é necessário que os percentuais de reserva de vagas sejam aplicados às vagas regulares (70%) previstas no referido edital."", responda a pergunta:"
462,"Com base no contexto: ""No total, são 3.587 vagas regulares e 1.050 vagas adicionais disponíveis para ingresso na Unicamp em 2024, via Enem, em 24 cursos de graduação oferecidos pela instituição."", responda a pergunta: ""Quantas vagas regulares estão disponíveis no curso de Engenh"
463,"No total, são 3.587 vagas regulares e 1.050 vagas adicionais disponíveis para ingresso na Unicamp em 2024, via Enem, em 24 cursos de graduação oferecidos pela instituição."
464,"Com base no contexto: ""A Unicamp oferece 3.587 vagas regulares e 1.050 vagas adicionais para ingresso em 2024, via Enem, em 24 cursos de graduação oferecidos pela instituição."", responda a pergunta: ""Quantas vagas estão disponíveis para ingresso no curso de Administração Pública"
465,155
466,67
467,23 vagas são reservadas para PP no Curso 51: Engenharia Física/ Física/ Física.
468,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
469,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
470,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
471,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
472,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
473,"Com base no contexto: ""markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | "
474,"Com base no contexto: ""markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | "
475,"Não é possível responder a essa pergunta com base no contexto fornecido, pois não há informações suficientes sobre a distribuição de vagas para concorrência ampla e reserva de vagas."
476,"Com base no contexto: ""De acordo com o artigo 5o da Resolução 673/2021, que regulamenta a política de ações afirmativas da Unicamp, o candidato autodeclarado negro ou pardo (PP) pode concorrer tanto às vagas reservadas quanto às vagas destinadas à ampla concorrência."" Responda a pergunta: ""Quantas v"
477,"Com base no contexto: ""markdown:
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas no DO"
478,"Com base no contexto: ""markdown:
```
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas"
479,"Com base no contexto: ""markdown:
```
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas"
480,Não há informação disponível no contexto fornecido sobre o número de vagas para o curso Educação Física (Noturno).
481,Não há informação disponível no contexto fornecido sobre o número mínimo de vagas para concorrência ampla em um curso específico.
482,Não há informação disponível no contexto fornecido sobre o número de vagas reservadas para PP no curso Educação Física (Noturno).
483,Não há informação disponível no contexto fornecido sobre o número de vagas totais para o curso Enfermagem (Integral).
484,Não há informação disponível no contexto fornecido sobre o número mínimo de vagas destinadas à concorrência ampla para o curso.
485,Não há informação disponível no contexto fornecido sobre o número de vagas reservadas para PP no curso Enfermagem (Integral).
486,11 vagas são reservadas para PP no curso Engenharia Agrícola (Integral).
487,37 vagas são destinadas à concorrência ampla para o curso Engenharia Agrícola (Integral).
488,11 vagas são destinadas à reserva de vagas para autodeclarados(as) pretos(as) e pardos(as) no curso Engenharia Agrícola (Integral).
489,7 vagas são destinadas à concorrência ampla para o curso Engenharia Ambiental (Noturno).
490,"Não é possível responder à pergunta sem o número de vagas disponíveis para o curso Engenharia Ambiental (Noturno). Por favor, forneça essa informação."
491,A porcentagem de vagas reservadas para PP no curso Engenharia Ambiental (Noturno) é de 50%.
492,O número mínimo de vagas destinadas à concorrência ampla para o curso Engenharia Civil (Integral) é de 4 (quatro) vezes o número de vagas do curso.
493,O número de vagas reservadas para PP no curso Engenharia Civil (Integral) é de 25% do total de vagas disponíveis.
494,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
495,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
496,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
497,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
498,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
499,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
500,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
501,"Com base no contexto: ""markdown:
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas no DO"
502,A informação não está disponível no contexto fornecido.
503,0%
504,O contexto não fornece essa informação.
505,O contexto não fornece essa informação.
506,"27,2%."
507,"Não foi possível encontrar a informação solicitada no contexto fornecido. Por favor, forneça mais contexto ou informações para que eu possa ajudá-lo da melhor forma possível."
508,28 vagas.
509,Qual é a porcentagem das vagas totais reservadas para PP no curso Engenharia de Manufatura (Integral)?
510,"Com base no contexto: ""markdown:
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas no DO"
511,"Com base no contexto: ""markdown:
* Cálculo feito em relação a número total de vagas regulares por curso.
**Esses cursos não oferecem vagas no Edital Enem-Unicamp e, portanto, o cálculo das vagas para as cotas é feito com as respectivas porcentagens 25% e 37,2%.
(Retificações publicadas no DO"
512,"Não é possível responder à pergunta com base no contexto fornecido. Por favor, forneça mais informações ou contexto."
513,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
514,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
515,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
516,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
517,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
518,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
519,"Com base no contexto: ""A Universidade Estadual de Campinas (Unicamp) é uma instituição pública de ensino superior que oferece cursos de graduação e pós-graduação em diversas áreas do conhecimento. A seleção dos candidatos para os cursos de graduação é feita por meio do Vestibular Unicamp, que é realizado uma vez por ano. Em 20"
520,"Com base no contexto: ""A Universidade Estadual de Campinas (Unicamp) é uma instituição pública de ensino superior que oferece cursos de graduação e pós-graduação em diversas áreas do conhecimento. A seleção dos candidatos para os cursos de graduação é feita por meio do Vestibular Unicamp, que é realizado uma vez por ano. Em 20"
521,"Com base no contexto: ""Em 2021, a Unicamp ofereceu 3.695 vagas para o Vestibular Unicamp, das quais 1.237 foram reservadas para candidatos(as) que se declararam pretos(as) e pardos(as) (PPI). Neste ano, a instituição aumentou o número de vagas reservadas para esse grupo"
522,A informação não está disponível no contexto fornecido.
523,"Não é possível responder à pergunta sem mais informações sobre a instituição e o curso em questão. Por favor, forneça mais detalhes."
524,"Com base no contexto: ""§11o A distribuição das vagas reservadas para cada modalidade de concorrência será feita de acordo com a seguinte regra: 1) 50% das vagas reservadas para cada modalidade de concorrência serão distribuídas na 1a convocação; 2) 50% das vagas reservadas para cada modalidade de concorrência serão"
525,"Com base no contexto: ""Não serão computados pontos para o Vestibular Unicamp 2024 para candidatos(as) que: 1) tiverem nota zero em qualquer uma das provas; 2) tiverem nota zero na redação; 3) não comparecerem às provas; 4) forem eliminados(as) na prova de habilidade específica"
526,"Com base no contexto: ""A distribuição de vagas reservadas por modalidade de concorrência será feita de acordo com a proporção de vagas reservadas estabelecida no quadro abaixo, com base na média das notas obtidas pelos candidatos(as) em cada modalidade de concorrência na 1a fase do Vestibular Unicamp 2024."", responda a perg"
527,38 vagas são reservadas para PP no curso Engenharia Mecânica (Integral).
528,As informações solicitadas não estão presentes no contexto fornecido.
529,"Com base no contexto: ""I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024."", responda a pergunta: ""Quantas vagas são reservadas para candidatos autodeclarados pretos e pardos (PP) no curso Engenharia Química (Integral)?"". Resposta:"
